Benchmark,stock,hfiemu,boundschecks,masking,hfiemu2
black_default_width_10.jpeg),277843.0 (1.0),226834.0 (0.816),310490.0 (1.118),311558.0 (1.121),224954.0 (0.81)
black_default_width_20.jpeg),375922.0 (1.0),262340.0 (0.698),422038.0 (1.123),425845.0 (1.133),261777.0 (0.696)
black_default_width_30.jpeg),471334.0 (1.0),298310.0 (0.633),533316.0 (1.132),539734.0 (1.145),296397.0 (0.629)
black_default_width_60.jpeg),812311.0 (1.0),435549.0 (0.536),924882.0 (1.139),942124.0 (1.16),437061.0 (0.538)
black_default_width_120.jpeg),1417209.0 (1.0),694430.0 (0.49),1621163.0 (1.144),1654334.0 (1.167),696539.0 (0.491)
black_default_width_240.jpeg),3257611.0 (1.0),1223577.0 (0.376),4476528.0 (1.374),4383971.0 (1.346),1235181.0 (0.379)
black_default_width_480.jpeg),7696501.0 (1.0),2291755.0 (0.298),9562843.0 (1.242),9407310.0 (1.222),2304417.0 (0.299)
black_default_width_960.jpeg),21275526.0 (1.0),6022233.0 (0.283),23767510.0 (1.117),26869484.0 (1.263),5358025.0 (0.252)
black_default_width_1440.jpeg),42112852.0 (1.0),12537298.0 (0.298),52448990.0 (1.245),52343262.0 (1.243),12422297.0 (0.295)
black_default_width_1920.jpeg),65824898.0 (1.0),20336233.0 (0.309),72116666.0 (1.096),78647894.0 (1.195),16401498.0 (0.249)
