
---------- Begin Simulation Statistics ----------
final_tick                                  794111500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 257520                       # Simulator instruction rate (inst/s)
host_mem_usage                                 708828                       # Number of bytes of host memory used
host_op_rate                                   324155                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     6.55                       # Real time elapsed on the host
host_tick_rate                              121174308                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                     1687627                       # Number of instructions simulated
sim_ops                                       2124333                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000794                       # Number of seconds simulated
sim_ticks                                   794111500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                    743489                       # number of cc regfile reads
system.cpu.cc_regfile_writes                  1666502                       # number of cc regfile writes
system.cpu.committedInsts                     1687627                       # Number of Instructions Simulated
system.cpu.committedOps                       2124333                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.941100                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.941100                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     42834                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    25332                       # number of floating regfile writes
system.cpu.idleCycles                          222510                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                12761                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                    99022                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.519011                       # Inst execution rate
system.cpu.iew.exec_refs                       639806                       # number of memory reference insts executed
system.cpu.iew.exec_stores                     193839                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  202302                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                461245                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                555                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts               208326                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts             2653273                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                445967                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             19964                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts               2412532                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    970                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  7109                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  11494                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 10303                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            312                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        10632                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2129                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                   3768705                       # num instructions consuming a value
system.cpu.iew.wb_count                       2385449                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.532570                       # average fanout of values written-back
system.cpu.iew.wb_producers                   2007100                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.501959                       # insts written-back per cycle
system.cpu.iew.wb_sent                        2390292                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                  4510475                       # number of integer regfile reads
system.cpu.int_regfile_writes                 2064565                       # number of integer regfile writes
system.cpu.ipc                               1.062587                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.062587                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass             15857      0.65%      0.65% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu               1746000     71.78%     72.43% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult                  143      0.01%     72.44% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                  3117      0.13%     72.56% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd                2510      0.10%     72.67% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     72.67% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                 890      0.04%     72.70% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     72.70% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     72.70% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     72.70% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     72.70% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     72.70% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd                 1514      0.06%     72.77% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     72.77% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu                 5155      0.21%     72.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                    6      0.00%     72.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                 4368      0.18%     73.16% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc                2718      0.11%     73.27% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     73.27% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     73.27% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift                774      0.03%     73.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     73.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     73.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     73.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               0      0.00%     73.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     73.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     73.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt              28      0.00%     73.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv               0      0.00%     73.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              0      0.00%     73.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult             15      0.00%     73.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     73.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     73.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     73.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     73.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     73.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     73.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     73.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     73.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     73.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     73.30% # Type of FU issued
