
---------- Begin Simulation Statistics ----------
final_tick                               139935426500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 196414                       # Simulator instruction rate (inst/s)
host_mem_usage                                 711880                       # Number of bytes of host memory used
host_op_rate                                   261939                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                  1274.32                       # Real time elapsed on the host
host_tick_rate                              109812105                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                   250293268                       # Number of instructions simulated
sim_ops                                     333793006                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.139935                       # Number of seconds simulated
sim_ticks                                139935426500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 149812881                       # number of cc regfile reads
system.cpu.cc_regfile_writes                140532679                       # number of cc regfile writes
system.cpu.committedInsts                   250293268                       # Number of Instructions Simulated
system.cpu.committedOps                     333793006                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               1.118172                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         1.118172                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     42660                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    25105                       # number of floating regfile writes
system.cpu.idleCycles                          271986                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts              2224304                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 28592560                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.526594                       # Inst execution rate
system.cpu.iew.exec_refs                    149067755                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   22091227                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                51180705                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts             141274680                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                547                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             27720134                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           499058716                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts             126976528                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts           6192921                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             427249122                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                 340665                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                309351                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                2090339                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                924615                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents           5802                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect      1125603                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect        1098701                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                 543387649                       # num instructions consuming a value
system.cpu.iew.wb_count                     422661278                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.648126                       # average fanout of values written-back
system.cpu.iew.wb_producers                 352183907                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.510201                       # insts written-back per cycle
system.cpu.iew.wb_sent                      424357367                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                737407383                       # number of integer regfile reads
system.cpu.int_regfile_writes               370984438                       # number of integer regfile writes
system.cpu.ipc                               0.894317                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.894317                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass           1899983      0.44%      0.44% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu             277772657     64.09%     64.52% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult                 9673      0.00%     64.53% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                  3222      0.00%     64.53% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd                2562      0.00%     64.53% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     64.53% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                 928      0.00%     64.53% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     64.53% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     64.53% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     64.53% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     64.53% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     64.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd                 1517      0.00%     64.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     64.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu                 5269      0.00%     64.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                    6      0.00%     64.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                 4430      0.00%     64.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc                2829      0.00%     64.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     64.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     64.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift                786      0.00%     64.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     64.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     64.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     64.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               0      0.00%     64.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     64.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     64.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt              38      0.00%     64.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv               0      0.00%     64.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              0      0.00%     64.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult             21      0.00%     64.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     64.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     64.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     64.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     64.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     64.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     64.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     64.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     64.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     64.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     64.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     64.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     64.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     64.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     64.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     64.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     64.53% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead            131033314     30.23%     94.76% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite            22684966      5.23%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead           12054      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite           7788      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total              433442043                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                   52516                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads               93515                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses        35110                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes              87103                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                    74702880                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.172348                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu                47713788     63.87%     63.87% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                   4862      0.01%     63.88% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                     821      0.00%     63.88% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                  2307      0.00%     63.88% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     63.88% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                   883      0.00%     63.88% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%     63.88% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     63.88% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     63.88% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     63.88% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     63.88% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                     12      0.00%     63.88% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     63.88% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                   1076      0.00%     63.88% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%     63.88% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                    298      0.00%     63.89% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                    69      0.00%     63.89% # attempts to use FU when none available
