
---------- Begin Simulation Statistics ----------
final_tick                                  466378500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 114414                       # Simulator instruction rate (inst/s)
host_mem_usage                                 699504                       # Number of bytes of host memory used
host_op_rate                                   214471                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     2.79                       # Real time elapsed on the host
host_tick_rate                              166932166                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                      319642                       # Number of instructions simulated
sim_ops                                        599190                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000466                       # Number of seconds simulated
sim_ticks                                   466378500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                    439485                       # number of cc regfile reads
system.cpu.cc_regfile_writes                   281445                       # number of cc regfile writes
system.cpu.committedInsts                      319642                       # Number of Instructions Simulated
system.cpu.committedOps                        599190                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               2.918133                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         2.918133                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     40179                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    23537                       # number of floating regfile writes
system.cpu.idleCycles                          147406                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                12129                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                    86279                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.935597                       # Inst execution rate
system.cpu.iew.exec_refs                       175534                       # number of memory reference insts executed
system.cpu.iew.exec_stores                      44028                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  195029                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                146482                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                477                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                56026                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts             1101193                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                131506                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             18942                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts                872686                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    947                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  8784                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  10764                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 11882                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            131                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        10063                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2066                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                   1097765                       # num instructions consuming a value
system.cpu.iew.wb_count                        848038                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.589294                       # average fanout of values written-back
system.cpu.iew.wb_producers                    646906                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.909173                       # insts written-back per cycle
system.cpu.iew.wb_sent                         852627                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                  1230376                       # number of integer regfile reads
system.cpu.int_regfile_writes                  692371                       # number of integer regfile writes
system.cpu.ipc                               0.342685                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.342685                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass             14689      1.65%      1.65% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu                671896     75.36%     77.00% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult                   76      0.01%     77.01% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                  3057      0.34%     77.35% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd                2481      0.28%     77.63% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     77.63% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                 739      0.08%     77.72% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     77.72% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     77.72% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     77.72% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     77.72% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     77.72% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd                 1501      0.17%     77.88% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     77.88% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu                 4946      0.55%     78.44% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                    6      0.00%     78.44% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                 4310      0.48%     78.92% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc                2637      0.30%     79.22% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     79.22% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     79.22% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift                775      0.09%     79.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     79.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     79.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     79.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               0      0.00%     79.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     79.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     79.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt              27      0.00%     79.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv               0      0.00%     79.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              0      0.00%     79.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult             16      0.00%     79.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     79.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     79.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     79.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     79.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     79.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     79.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     79.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     79.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     79.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     79.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     79.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     79.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     79.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     79.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     79.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     79.31% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead               127724     14.32%     93.64% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite               39018      4.38%     98.01% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead           10929      1.23%     99.24% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite           6801      0.76%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total                 891628                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                   48079                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads               85762                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses        32312                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes              82090                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                      185847                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.208436                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu                  142686     76.78%     76.78% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                     20      0.01%     76.79% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                     823      0.44%     77.23% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                  2165      1.16%     78.39% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     78.39% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                   702      0.38%     78.77% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%     78.77% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     78.77% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     78.77% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     78.77% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     78.77% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                     14      0.01%     78.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     78.78% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                   1021      0.55%     79.33% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%     79.33% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                    328      0.18%     79.51% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                    68      0.04%     79.54% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%     79.54% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%     79.54% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                   15      0.01%     79.55% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%     79.55% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%     79.55% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%     79.55% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%     79.55% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%     79.55% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%     79.55% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 8      0.00%     79.55% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%     79.55% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%     79.55% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                9      0.00%     79.56% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%     79.56% # attempts to use FU when none available
