
---------- Begin Simulation Statistics ----------
final_tick                               537120652500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 358778                       # Simulator instruction rate (inst/s)
host_mem_usage                                 697436                       # Number of bytes of host memory used
host_op_rate                                   576776                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                  4719.30                       # Real time elapsed on the host
host_tick_rate                              113813683                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  1693181917                       # Number of instructions simulated
sim_ops                                    2721975778                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.537121                       # Number of seconds simulated
sim_ticks                                537120652500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 772700807                       # number of cc regfile reads
system.cpu.cc_regfile_writes               1255720029                       # number of cc regfile writes
system.cpu.committedInsts                  1693181917                       # Number of Instructions Simulated
system.cpu.committedOps                    2721975778                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.634451                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.634451                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                1948679571                       # number of floating regfile reads
system.cpu.fp_regfile_writes                947792898                       # number of floating regfile writes
system.cpu.idleCycles                          143031                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                41797                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 73782254                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.534518                       # Inst execution rate
system.cpu.iew.exec_refs                     94157704                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   23490719                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                11703750                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              70733029                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                409                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             23512421                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts          2723813794                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              70666985                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             48410                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            2722683810                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents               22300739                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  6966                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  40751                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles              26959793                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            423                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        29766                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          12031                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                4607440593                       # num instructions consuming a value
system.cpu.iew.wb_count                    2722649217                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.546286                       # average fanout of values written-back
system.cpu.iew.wb_producers                2516978945                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.534486                       # insts written-back per cycle
system.cpu.iew.wb_sent                     2722653947                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads               2880833693                       # number of integer regfile reads
system.cpu.int_regfile_writes              1667552645                       # number of integer regfile writes
system.cpu.ipc                               1.576165                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.576165                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass             54002      0.00%      0.00% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu            1774281301     65.17%     65.17% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult                10082      0.00%     65.17% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                  3088      0.00%     65.17% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd            53382460      1.96%     67.13% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     67.13% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                 677      0.00%     67.13% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     67.13% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     67.13% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     67.13% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     67.13% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     67.13% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd            133461496      4.90%     72.03% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     72.03% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu            213544881      7.84%     79.87% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                    6      0.00%     79.87% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                24477      0.00%     79.87% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc           347002592     12.74%     92.62% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     92.62% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     92.62% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift          106780762      3.92%     96.54% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     96.54% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     96.54% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     96.54% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               0      0.00%     96.54% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     96.54% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     96.54% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt              16      0.00%     96.54% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv               0      0.00%     96.54% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              0      0.00%     96.54% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult             10      0.00%     96.54% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     96.54% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     96.54% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     96.54% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     96.54% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     96.54% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     96.54% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     96.54% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     96.54% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     96.54% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     96.54% # Type of FU issued
