
---------- Begin Simulation Statistics ----------
final_tick                               700773328500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 322626                       # Simulator instruction rate (inst/s)
host_mem_usage                                 698456                       # Number of bytes of host memory used
host_op_rate                                   501875                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                 11160.02                       # Real time elapsed on the host
host_tick_rate                               62793216                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  3600513262                       # Number of instructions simulated
sim_ops                                    5600930532                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.700773                       # Number of seconds simulated
sim_ticks                                700773328500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                3025639658                       # number of cc regfile reads
system.cpu.cc_regfile_writes               2700473888                       # number of cc regfile writes
system.cpu.committedInsts                  3600513262                       # Number of Instructions Simulated
system.cpu.committedOps                    5600930532                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.389263                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.389263                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39666                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22802                       # number of floating regfile writes
system.cpu.idleCycles                          140871                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                14352                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                150120036                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     3.996526                       # Inst execution rate
system.cpu.iew.exec_refs                   1400269397                       # number of memory reference insts executed
system.cpu.iew.exec_stores                  300048807                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  357196                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts            1100260780                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                412                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts            300078331                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts          5601790139                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts            1100220590                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             31505                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            5601317933                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   8100                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                 18663                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  16325                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 33466                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents           4393                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        11811                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2541                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                8798519654                       # num instructions consuming a value
system.cpu.iew.wb_count                    5601286671                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.585440                       # average fanout of values written-back
system.cpu.iew.wb_producers                5151007721                       # num instructions producing a value
system.cpu.iew.wb_rate                       3.996504                       # insts written-back per cycle
system.cpu.iew.wb_sent                     5601293669                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads               9501818291                       # number of integer regfile reads
system.cpu.int_regfile_writes              5151096506                       # number of integer regfile writes
system.cpu.ipc                               2.568957                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         2.568957                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass             14057      0.00%      0.00% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu            4201025312     75.00%     75.00% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult                   85      0.00%     75.00% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                  3094      0.00%     75.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd                2465      0.00%     75.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     75.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                 919      0.00%     75.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     75.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     75.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     75.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     75.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     75.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd                 1499      0.00%     75.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     75.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu                 4903      0.00%     75.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                    6      0.00%     75.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                 4293      0.00%     75.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc                2626      0.00%     75.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     75.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     75.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift                766      0.00%     75.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     75.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     75.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     75.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               0      0.00%     75.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     75.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     75.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt              24      0.00%     75.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv               0      0.00%     75.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              0      0.00%     75.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult             14      0.00%     75.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     75.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     75.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     75.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     75.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     75.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     75.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     75.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     75.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     75.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     75.00% # Type of FU issued
