
---------- Begin Simulation Statistics ----------
final_tick                               3581495369500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 207397                       # Simulator instruction rate (inst/s)
host_mem_usage                                 696396                       # Number of bytes of host memory used
host_op_rate                                   436155                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                 42414.70                       # Real time elapsed on the host
host_tick_rate                               84439949                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  8796680930                       # Number of instructions simulated
sim_ops                                   18499401575                       # Number of ops (including micro ops) simulated
sim_seconds                                  3.581495                       # Number of seconds simulated
sim_ticks                                3581495369500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                4501129411                       # number of cc regfile reads
system.cpu.cc_regfile_writes               4413446368                       # number of cc regfile writes
system.cpu.committedInsts                  8796680930                       # Number of Instructions Simulated
system.cpu.committedOps                   18499401575                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.814283                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.814283                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39372                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22732                       # number of floating regfile writes
system.cpu.idleCycles                          132259                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts            102456281                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches               1749008039                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.770069                       # Inst execution rate
system.cpu.iew.exec_refs                   3624350136                       # number of memory reference insts executed
system.cpu.iew.exec_stores                 1734101534                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles               779850956                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts            2693992973                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                407                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts           2182949838                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts         25771064125                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts            1890248602                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts         159761765                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts           19841975748                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    960                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  7071                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles              102460411                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 10188                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents           8865                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect     39283285                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect       63172996                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers               25500498895                       # num instructions consuming a value
system.cpu.iew.wb_count                   19817864995                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.593550                       # average fanout of values written-back
system.cpu.iew.wb_producers               15135826452                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.766703                       # insts written-back per cycle
system.cpu.iew.wb_sent                    19841942736                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads              29765276731                       # number of integer regfile reads
system.cpu.int_regfile_writes             16027254347                       # number of integer regfile writes
system.cpu.ipc                               1.228074                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.228074                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass         165798930      0.83%      0.83% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu           16124229549     80.61%     81.44% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult                   82      0.00%     81.44% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                  3066      0.00%     81.44% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd                2469      0.00%     81.44% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     81.44% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                 765      0.00%     81.44% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     81.44% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     81.44% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     81.44% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     81.44% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     81.44% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd                 1504      0.00%     81.44% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     81.44% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu                 4893      0.00%     81.44% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                    6      0.00%     81.44% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                 4286      0.00%     81.44% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc                2634      0.00%     81.44% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     81.44% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     81.44% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift                767      0.00%     81.44% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     81.44% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     81.44% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     81.44% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               0      0.00%     81.44% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     81.44% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     81.44% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt              24      0.00%     81.44% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv               0      0.00%     81.44% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              0      0.00%     81.44% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult             14      0.00%     81.44% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     81.44% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     81.44% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     81.44% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     81.44% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     81.44% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     81.44% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     81.44% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     81.44% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     81.44% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     81.44% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     81.44% # Type of FU issued
