
---------- Begin Simulation Statistics ----------
final_tick                                 5963034500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 358248                       # Simulator instruction rate (inst/s)
host_mem_usage                                 692268                       # Number of bytes of host memory used
host_op_rate                                   396571                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                    84.72                       # Real time elapsed on the host
host_tick_rate                               70383641                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    30351398                       # Number of instructions simulated
sim_ops                                      33598231                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.005963                       # Number of seconds simulated
sim_ticks                                  5963034500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  14850222                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 28256875                       # number of cc regfile writes
system.cpu.committedInsts                    30351398                       # Number of Instructions Simulated
system.cpu.committedOps                      33598231                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.392933                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.392933                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     37849                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    21558                       # number of floating regfile writes
system.cpu.idleCycles                          115676                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                21106                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                   938004                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.839787                       # Inst execution rate
system.cpu.iew.exec_refs                      8107344                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    4017070                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  228924                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               4113063                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                349                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              4078299                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            34505527                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               4090274                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             17221                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              33867502                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    917                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  5512                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  20181                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  8511                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            497                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        19111                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           1995                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  67499906                       # num instructions consuming a value
system.cpu.iew.wb_count                      33843662                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.424823                       # average fanout of values written-back
system.cpu.iew.wb_producers                  28675517                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.837788                       # insts written-back per cycle
system.cpu.iew.wb_sent                       33847966                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 72967521                       # number of integer regfile reads
system.cpu.int_regfile_writes                28866692                       # number of integer regfile writes
system.cpu.ipc                               2.544962                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         2.544962                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass             13061      0.04%      0.04% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu              25736113     75.95%     75.99% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult                   67      0.00%     75.99% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                  3003      0.01%     76.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd                2378      0.01%     76.01% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     76.01% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                 683      0.00%     76.01% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     76.01% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     76.01% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     76.01% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     76.01% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     76.01% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd                 1480      0.00%     76.01% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     76.01% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu                 4815      0.01%     76.03% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                    6      0.00%     76.03% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                 4228      0.01%     76.04% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc                2561      0.01%     76.05% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     76.05% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     76.05% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift                757      0.00%     76.05% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     76.05% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     76.05% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     76.05% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               0      0.00%     76.05% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     76.05% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     76.05% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt              24      0.00%     76.05% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv               0      0.00%     76.05% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              0      0.00%     76.05% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult             14      0.00%     76.05% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     76.05% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     76.05% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     76.05% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     76.05% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     76.05% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     76.05% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     76.05% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     76.05% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     76.05% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     76.05% # Type of FU issued
