
---------- Begin Simulation Statistics ----------
final_tick                               2198567944500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 167665                       # Simulator instruction rate (inst/s)
host_mem_usage                                 693308                       # Number of bytes of host memory used
host_op_rate                                   247833                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                 23107.67                       # Real time elapsed on the host
host_tick_rate                               95144529                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  3874353233                       # Number of instructions simulated
sim_ops                                    5726848880                       # Number of ops (including micro ops) simulated
sim_seconds                                  2.198568                       # Number of seconds simulated
sim_ticks                                2198567944500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                4082894365                       # number of cc regfile reads
system.cpu.cc_regfile_writes               2019408107                       # number of cc regfile writes
system.cpu.committedInsts                  3874353233                       # Number of Instructions Simulated
system.cpu.committedOps                    5726848880                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               1.134934                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         1.134934                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                1154175395                       # number of floating regfile reads
system.cpu.fp_regfile_writes               1208648261                       # number of floating regfile writes
system.cpu.idleCycles                          122180                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts             86991086                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                806181030                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.114514                       # Inst execution rate
system.cpu.iew.exec_refs                   1888156694                       # number of memory reference insts executed
system.cpu.iew.exec_stores                  215779308                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles               930699229                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts            2070837568                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                349                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts            327340781                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts         12635533281                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts            1672377386                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts         200603458                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            9297804656                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                4573402                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  6618                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles               80209268                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles               6015833                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents           3931                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect     41692983                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect       45298103                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers               12274235080                       # num instructions consuming a value
system.cpu.iew.wb_count                    9177909177                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.562376                       # average fanout of values written-back
system.cpu.iew.wb_producers                6902735977                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.087247                       # insts written-back per cycle
system.cpu.iew.wb_sent                     9239107320                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads              12479299962                       # number of integer regfile reads
system.cpu.int_regfile_writes              6698050361                       # number of integer regfile writes
system.cpu.ipc                               0.881108                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.881108                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass          42684686      0.45%      0.45% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu            5834034822     61.42%     61.87% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult             30000139      0.32%     62.19% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                  3021      0.00%     62.19% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd           722402527      7.61%     69.79% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     69.79% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                 598      0.00%     69.79% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     69.79% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     69.79% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     69.79% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     69.79% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     69.79% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd                 1473      0.00%     69.79% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     69.79% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu             20004870      0.21%     70.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                    6      0.00%     70.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                 4215      0.00%     70.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc           477208678      5.02%     75.03% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     75.03% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     75.03% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift                752      0.00%     75.03% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     75.03% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     75.03% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     75.03% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               0      0.00%     75.03% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     75.03% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     75.03% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt       303490457      3.20%     78.22% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv        10000018      0.11%     78.33% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              0      0.00%     78.33% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult              8      0.00%     78.33% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     78.33% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     78.33% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     78.33% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     78.33% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     78.33% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     78.33% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     78.33% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     78.33% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     78.33% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     78.33% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     78.33% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     78.33% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     78.33% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     78.33% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     78.33% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     78.33% # Type of FU issued
