
---------- Begin Simulation Statistics ----------
final_tick                               552544419500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 324030                       # Simulator instruction rate (inst/s)
host_mem_usage                                 698456                       # Number of bytes of host memory used
host_op_rate                                   431692                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                  9599.16                       # Real time elapsed on the host
host_tick_rate                               57561717                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  3110415428                       # Number of instructions simulated
sim_ops                                    4143886473                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.552544                       # Number of seconds simulated
sim_ticks                                552544419500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 167230138                       # number of cc regfile reads
system.cpu.cc_regfile_writes               1814077366                       # number of cc regfile writes
system.cpu.committedInsts                  3110415428                       # Number of Instructions Simulated
system.cpu.committedOps                    4143886473                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.355287                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.355287                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39016                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22642                       # number of floating regfile writes
system.cpu.idleCycles                          149961                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts               311973                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 33384108                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     3.753876                       # Inst execution rate
system.cpu.iew.exec_refs                   1708381359                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   63642690                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                 2301278                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts            1647466674                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                403                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             66654663                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts          4163634017                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts            1644738669                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            323338                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            4148366074                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    917                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  6729                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                 311813                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  9755                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents           1809                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         9920                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect         302053                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                5125028235                       # num instructions consuming a value
system.cpu.iew.wb_count                    4147740226                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.724863                       # average fanout of values written-back
system.cpu.iew.wb_producers                3714941528                       # num instructions producing a value
system.cpu.iew.wb_rate                       3.753309                       # insts written-back per cycle
system.cpu.iew.wb_sent                     4147746170                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads               7790428418                       # number of integer regfile reads
system.cpu.int_regfile_writes              4347390735                       # number of integer regfile writes
system.cpu.ipc                               2.814629                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         2.814629                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass            314072      0.01%      0.01% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu            2139659984     51.57%     51.58% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult            300000123      7.23%     58.81% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                  3095      0.00%     58.81% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd                2450      0.00%     58.81% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     58.81% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                 711      0.00%     58.81% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     58.81% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     58.81% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     58.81% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     58.81% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     58.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd                 1493      0.00%     58.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     58.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu                 4897      0.00%     58.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                    6      0.00%     58.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                 4269      0.00%     58.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc                2597      0.00%     58.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     58.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     58.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift                762      0.00%     58.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     58.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     58.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     58.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               0      0.00%     58.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     58.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     58.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt              22      0.00%     58.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv               0      0.00%     58.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              0      0.00%     58.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult             14      0.00%     58.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     58.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     58.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     58.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     58.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     58.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     58.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     58.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     58.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     58.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     58.81% # Type of FU issued
