
---------- Begin Simulation Statistics ----------
final_tick                               1249718355500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 279876                       # Simulator instruction rate (inst/s)
host_mem_usage                                 694340                       # Number of bytes of host memory used
host_op_rate                                   404280                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                 22010.25                       # Real time elapsed on the host
host_tick_rate                               56778915                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  6160150978                       # Number of instructions simulated
sim_ops                                    8898299257                       # Number of ops (including micro ops) simulated
sim_seconds                                  1.249718                       # Number of seconds simulated
sim_ticks                                1249718355500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                3186181315                       # number of cc regfile reads
system.cpu.cc_regfile_writes               2963457432                       # number of cc regfile writes
system.cpu.committedInsts                  6160150978                       # Number of Instructions Simulated
system.cpu.committedOps                    8898299257                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.405743                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.405743                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     37820                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    21578                       # number of floating regfile writes
system.cpu.idleCycles                          127653                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts               472261                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                628383032                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     3.564338                       # Inst execution rate
system.cpu.iew.exec_refs                   2696481844                       # number of memory reference insts executed
system.cpu.iew.exec_stores                  673986834                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                 2265800                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts            2023868300                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                350                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts            675363736                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts          8918566720                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts            2022495010                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts           1050250                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            8908836846                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   4765                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                 21121                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                 424875                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 39540                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            186                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect       181657                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect         290604                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers               10866887513                       # num instructions consuming a value
system.cpu.iew.wb_count                    8907977566                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.661112                       # average fanout of values written-back
system.cpu.iew.wb_producers                7184229609                       # num instructions producing a value
system.cpu.iew.wb_rate                       3.563994                       # insts written-back per cycle
system.cpu.iew.wb_sent                     8908193546                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads              15032146326                       # number of integer regfile reads
system.cpu.int_regfile_writes              7605330261                       # number of integer regfile writes
system.cpu.ipc                               2.464616                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         2.464616                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass            367764      0.00%      0.00% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu            6212349040     69.72%     69.73% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult                   67      0.00%     69.73% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                  3023      0.00%     69.73% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd                2384      0.00%     69.73% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     69.73% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                 678      0.00%     69.73% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     69.73% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     69.73% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     69.73% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     69.73% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     69.73% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd                 1478      0.00%     69.73% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     69.73% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu                 4791      0.00%     69.73% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                   12      0.00%     69.73% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                 4224      0.00%     69.73% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc                2577      0.00%     69.73% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     69.73% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     69.73% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift                747      0.00%     69.73% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     69.73% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     69.73% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     69.73% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               0      0.00%     69.73% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     69.73% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     69.73% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt              18      0.00%     69.73% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv               0      0.00%     69.73% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              0      0.00%     69.73% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult             11      0.00%     69.73% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     69.73% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     69.73% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     69.73% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     69.73% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     69.73% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     69.73% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     69.73% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     69.73% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     69.73% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     69.73% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     69.73% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     69.73% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     69.73% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     69.73% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     69.73% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     69.73% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead           2023089444     22.71%     92.43% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite           674046553      7.57%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead            8980      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite           5305      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total             8909887096                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                   42080                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads               75474                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses        28888                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes              76030                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                  1358824471                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.152507                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu              1266364670     93.20%     93.20% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                     18      0.00%     93.20% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                     829      0.00%     93.20% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                  2078      0.00%     93.20% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     93.20% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                   628      0.00%     93.20% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%     93.20% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     93.20% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     93.20% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     93.20% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     93.20% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                     14      0.00%     93.20% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     93.20% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                   1003      0.00%     93.20% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%     93.20% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                    303      0.00%     93.20% # attempts to use FU when none available
