
---------- Begin Simulation Statistics ----------
final_tick                               1809466049500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 257033                       # Simulator instruction rate (inst/s)
host_mem_usage                                 692272                       # Number of bytes of host memory used
host_op_rate                                   418068                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                 22083.83                       # Real time elapsed on the host
host_tick_rate                               81936245                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  5676283317                       # Number of instructions simulated
sim_ops                                    9232531881                       # Number of ops (including micro ops) simulated
sim_seconds                                  1.809466                       # Number of seconds simulated
sim_ticks                                1809466049500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                5070380569                       # number of cc regfile reads
system.cpu.cc_regfile_writes               3888247824                       # number of cc regfile writes
system.cpu.committedInsts                  5676283317                       # Number of Instructions Simulated
system.cpu.committedOps                    9232531881                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.637553                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.637553                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     37828                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    21710                       # number of floating regfile writes
system.cpu.idleCycles                          126385                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts             45011589                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches               1065079192                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.837813                       # Inst execution rate
system.cpu.iew.exec_refs                   1931164005                       # number of memory reference insts executed
system.cpu.iew.exec_stores                  324031836                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles               346211484                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts            1768162981                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                351                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts            356085925                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts         12317188220                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts            1607132169                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts          68030853                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts           10269854049                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    900                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  5369                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles               43017363                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  8358                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents           7238                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect     14009557                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect       31002032                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers               13993823830                       # num instructions consuming a value
system.cpu.iew.wb_count                   10219807355                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.607453                       # average fanout of values written-back
system.cpu.iew.wb_producers                8500594081                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.823984                       # insts written-back per cycle
system.cpu.iew.wb_sent                    10235820361                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads              14665114180                       # number of integer regfile reads
system.cpu.int_regfile_writes              8800682841                       # number of integer regfile writes
system.cpu.ipc                               1.568497                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.568497                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass          36013226      0.35%      0.35% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu            8316674544     80.45%     80.80% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult                   65      0.00%     80.80% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                  3010      0.00%     80.80% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd                2419      0.00%     80.80% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     80.80% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                 585      0.00%     80.80% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     80.80% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     80.80% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     80.80% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     80.80% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     80.80% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd                 1491      0.00%     80.80% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     80.80% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu                 4801      0.00%     80.80% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                    6      0.00%     80.80% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                 4233      0.00%     80.80% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc                2584      0.00%     80.80% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     80.80% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     80.80% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift                752      0.00%     80.80% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     80.80% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     80.80% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     80.80% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               0      0.00%     80.80% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     80.80% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     80.80% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt              22      0.00%     80.80% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv               0      0.00%     80.80% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              0      0.00%     80.80% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult             14      0.00%     80.80% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     80.80% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     80.80% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     80.80% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     80.80% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     80.80% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     80.80% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     80.80% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     80.80% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     80.80% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     80.80% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     80.80% # Type of FU issued
