
---------- Begin Simulation Statistics ----------
final_tick                               380445422500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 259911                       # Simulator instruction rate (inst/s)
host_mem_usage                                 696392                       # Number of bytes of host memory used
host_op_rate                                   531605                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                  1694.05                       # Real time elapsed on the host
host_tick_rate                              224577528                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                   440301537                       # Number of instructions simulated
sim_ops                                     900565283                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.380445                       # Number of seconds simulated
sim_ticks                                380445422500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 180420874                       # number of cc regfile reads
system.cpu.cc_regfile_writes                560270269                       # number of cc regfile writes
system.cpu.committedInsts                   440301537                       # Number of Instructions Simulated
system.cpu.committedOps                     900565283                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               1.728113                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         1.728113                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39298                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22804                       # number of floating regfile writes
system.cpu.idleCycles                          140643                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                11714                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 20082306                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.183918                       # Inst execution rate
system.cpu.iew.exec_refs                       166656                       # number of memory reference insts executed
system.cpu.iew.exec_stores                      40478                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  196499                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                140272                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                410                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                51834                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           901055203                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                126178                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             18023                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             900832726                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    952                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  8694                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  10388                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 11788                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            119                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         9672                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2042                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                1381052295                       # num instructions consuming a value
system.cpu.iew.wb_count                     900808544                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.507308                       # average fanout of values written-back
system.cpu.iew.wb_producers                 700619213                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.183887                       # insts written-back per cycle
system.cpu.iew.wb_sent                      900812985                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads               1361172313                       # number of integer regfile reads
system.cpu.int_regfile_writes              1000662069                       # number of integer regfile writes
system.cpu.ipc                               0.578666                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.578666                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass             13850      0.00%      0.00% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu             780641241     86.66%     86.66% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult            120000109     13.32%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                  3080      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd                2454      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                 697      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd                 1499      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu                 4921      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                    6      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                 4283      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc                2636      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift                766      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               6      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt              61      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv               1      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult             17      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead               122803      0.01%     99.99% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite               36063      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead           10139      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite           6117      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total              900850749                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                   45398                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads               81350                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses        30849                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes              80315                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                      176927                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.000196                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu                  136017     76.88%     76.88% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                     29      0.02%     76.89% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                     825      0.47%     77.36% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                  2116      1.20%     78.56% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     78.56% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                   639      0.36%     78.92% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%     78.92% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     78.92% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     78.92% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     78.92% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     78.92% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                      9      0.01%     78.92% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     78.92% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                   1026      0.58%     79.50% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%     79.50% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                    312      0.18%     79.68% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                    66      0.04%     79.72% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%     79.72% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%     79.72% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                   15      0.01%     79.72% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%     79.72% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%     79.72% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%     79.72% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%     79.72% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%     79.72% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%     79.72% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 4      0.00%     79.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%     79.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%     79.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                6      0.00%     79.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%     79.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%     79.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%     79.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%     79.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%     79.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%     79.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%     79.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%     79.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%     79.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%     79.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%     79.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%     79.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%     79.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%     79.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%     79.73% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%     79.73% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                  16533      9.34%     89.07% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite                 12894      7.29%     96.36% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead              2512      1.42%     97.78% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite             3924      2.22%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses              900968428                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads         2562581858                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses    900777695                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes         901464913                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                  901054669                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                 900850749                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                 534                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined          489913                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued             34580                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved             78                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined       764834                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples     760750203                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         1.184161                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        0.757210                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0           120463611     15.83%     15.83% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1           420044133     55.21%     71.05% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2           180042015     23.67%     94.72% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3            40112496      5.27%     99.99% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4               59178      0.01%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5               24423      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6                4175      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7                 155      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8                  17      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total       760750203                       # Number of insts issued each cycle
system.cpu.iq.rate                           1.183942                       # Inst issue rate
