
---------- Begin Simulation Statistics ----------
final_tick                                59529118500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 343130                       # Simulator instruction rate (inst/s)
host_mem_usage                                 698456                       # Number of bytes of host memory used
host_op_rate                                   395110                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   547.22                       # Real time elapsed on the host
host_tick_rate                              108784114                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                   187768336                       # Number of instructions simulated
sim_ops                                     216213072                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.059529                       # Number of seconds simulated
sim_ticks                                 59529118500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  89103976                       # number of cc regfile reads
system.cpu.cc_regfile_writes                185144539                       # number of cc regfile writes
system.cpu.committedInsts                   187768336                       # Number of Instructions Simulated
system.cpu.committedOps                     216213072                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.634070                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.634070                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39578                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22764                       # number of floating regfile writes
system.cpu.idleCycles                          135823                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                71214                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  9457713                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.876701                       # Inst execution rate
system.cpu.iew.exec_refs                     53553231                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    5377169                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                 1351310                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              48328854                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                410                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              5442438                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           225871134                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              48176062                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            151561                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             223436674                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   6564                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                 70103                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  70000                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 79583                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            162                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        22151                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          49063                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                 393759056                       # num instructions consuming a value
system.cpu.iew.wb_count                     223356233                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.516618                       # average fanout of values written-back
system.cpu.iew.wb_producers                 203423137                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.876025                       # insts written-back per cycle
system.cpu.iew.wb_sent                      223380286                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                413609367                       # number of integer regfile reads
system.cpu.int_regfile_writes               208517101                       # number of integer regfile writes
system.cpu.ipc                               1.577113                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.577113                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass             14109      0.01%      0.01% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu             169891256     75.98%     75.99% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult                   80      0.00%     75.99% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                  3090      0.00%     75.99% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd                2469      0.00%     75.99% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     75.99% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                 924      0.00%     75.99% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     75.99% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     75.99% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     75.99% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     75.99% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     75.99% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd                 1500      0.00%     75.99% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     75.99% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu                 4893      0.00%     76.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                    6      0.00%     76.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                 4277      0.00%     76.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc                2618      0.00%     76.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     76.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     76.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift                767      0.00%     76.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     76.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     76.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     76.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               0      0.00%     76.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     76.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     76.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt              34      0.00%     76.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv               0      0.00%     76.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              0      0.00%     76.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult             18      0.00%     76.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     76.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     76.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     76.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     76.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     76.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     76.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     76.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     76.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     76.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     76.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     76.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     76.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     76.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     76.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     76.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     76.00% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead             48249575     21.58%     97.58% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite             5396163      2.41%     99.99% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead           10154      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite           6302      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total              223588235                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                   46451                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads               82837                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses        31204                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes              80742                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                    32400642                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.144912                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu                25941871     80.07%     80.07% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                     19      0.00%     80.07% # attempts to use FU when none available
