
---------- Begin Simulation Statistics ----------
final_tick                               1273694693500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 251417                       # Simulator instruction rate (inst/s)
host_mem_usage                                 696396                       # Number of bytes of host memory used
host_op_rate                                   421558                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                 15992.40                       # Real time elapsed on the host
host_tick_rate                               79643758                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  4020766189                       # Number of instructions simulated
sim_ops                                    6741726003                       # Number of ops (including micro ops) simulated
sim_seconds                                  1.273695                       # Number of seconds simulated
sim_ticks                                1273694693500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                3325241697                       # number of cc regfile reads
system.cpu.cc_regfile_writes               3261938282                       # number of cc regfile writes
system.cpu.committedInsts                  4020766189                       # Number of Instructions Simulated
system.cpu.committedOps                    6741726003                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.633558                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.633558                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39474                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22706                       # number of floating regfile writes
system.cpu.idleCycles                          133746                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts             21035099                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                791104930                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.865849                       # Inst execution rate
system.cpu.iew.exec_refs                   1044715040                       # number of memory reference insts executed
system.cpu.iew.exec_stores                  338063917                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles               202479504                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts             780290127                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                406                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts            343858442                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts          8545082537                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts             706651123                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts          15373581                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            7300432759                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    930                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  6227                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles               20987833                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  9291                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            145                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect     18105564                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect        2929535                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                8859771275                       # num instructions consuming a value
system.cpu.iew.wb_count                    7277988077                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.681429                       # average fanout of values written-back
system.cpu.iew.wb_producers                6037301092                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.857038                       # insts written-back per cycle
system.cpu.iew.wb_sent                     7293574383                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads               9922955948                       # number of integer regfile reads
system.cpu.int_regfile_writes              6154262414                       # number of integer regfile writes
system.cpu.ipc                               1.578387                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.578387                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass          10145866      0.14%      0.14% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu            6246638422     85.39%     85.52% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult                17084      0.00%     85.52% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                  3061      0.00%     85.52% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd                2435      0.00%     85.52% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     85.52% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                 823      0.00%     85.52% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     85.52% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     85.52% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     85.52% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     85.52% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     85.52% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd                 1502      0.00%     85.52% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     85.52% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu                 4898      0.00%     85.52% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                    6      0.00%     85.52% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                 4288      0.00%     85.52% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc                2621      0.00%     85.52% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     85.52% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     85.52% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift                766      0.00%     85.52% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     85.52% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     85.52% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     85.52% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               0      0.00%     85.52% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     85.52% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     85.52% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt              19      0.00%     85.52% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv               0      0.00%     85.52% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              0      0.00%     85.52% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult             12      0.00%     85.52% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     85.52% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     85.52% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     85.52% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     85.52% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     85.52% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     85.52% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     85.52% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     85.52% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     85.52% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     85.52% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     85.52% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     85.52% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     85.52% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     85.52% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     85.52% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     85.52% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead            718778025      9.83%     95.35% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite           340189994      4.65%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead           10211      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite           6307      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total             7315806340                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                   46334                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads               82675                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses        31021                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes              80942                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                  1946830787                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.266113                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu              1943844483     99.85%     99.85% # attempts to use FU when none available
