
---------- Begin Simulation Statistics ----------
final_tick                                88930209500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 130293                       # Simulator instruction rate (inst/s)
host_mem_usage                                 707744                       # Number of bytes of host memory used
host_op_rate                                   220699                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   914.04                       # Real time elapsed on the host
host_tick_rate                               97293954                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                   119092257                       # Number of instructions simulated
sim_ops                                     201726550                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.088930                       # Number of seconds simulated
sim_ticks                                 88930209500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 153935291                       # number of cc regfile reads
system.cpu.cc_regfile_writes                133031053                       # number of cc regfile writes
system.cpu.committedInsts                   119092257                       # Number of Instructions Simulated
system.cpu.committedOps                     201726550                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               1.493468                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         1.493468                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39582                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22767                       # number of floating regfile writes
system.cpu.idleCycles                         1011027                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts              4063178                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 46803400                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.133098                       # Inst execution rate
system.cpu.iew.exec_refs                     64823255                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   11378942                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                28257103                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              67329982                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                407                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             15052323                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           462633174                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              53444313                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts          10504689                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             379393783                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    965                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  7368                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                4060451                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 10444                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            241                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        13295                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect        4049883                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                 395378893                       # num instructions consuming a value
system.cpu.iew.wb_count                     372467362                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.735643                       # average fanout of values written-back
system.cpu.iew.wb_producers                 290857659                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.094155                       # insts written-back per cycle
system.cpu.iew.wb_sent                      375203970                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                438874237                       # number of integer regfile reads
system.cpu.int_regfile_writes               316989918                       # number of integer regfile writes
system.cpu.ipc                               0.669583                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.669583                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass             17253      0.00%      0.00% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu             317984592     81.56%     81.56% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult                   80      0.00%     81.56% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                  3085      0.00%     81.56% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd                2500      0.00%     81.56% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     81.56% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                 848      0.00%     81.56% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     81.56% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     81.56% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     81.56% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     81.56% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     81.56% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd                 1505      0.00%     81.56% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     81.56% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu                 4892      0.00%     81.56% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                    6      0.00%     81.56% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                 4277      0.00%     81.56% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc                2624      0.00%     81.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     81.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     81.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift                784      0.00%     81.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     81.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     81.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     81.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               0      0.00%     81.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     81.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     81.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt              14      0.00%     81.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv               0      0.00%     81.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              0      0.00%     81.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult              7      0.00%     81.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     81.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     81.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     81.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     81.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     81.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     81.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     81.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     81.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     81.57% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     81.57% # Type of FU issued
