
---------- Begin Simulation Statistics ----------
final_tick                                 3252402500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 267517                       # Simulator instruction rate (inst/s)
host_mem_usage                                 694344                       # Number of bytes of host memory used
host_op_rate                                   319427                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                    57.86                       # Real time elapsed on the host
host_tick_rate                               56208094                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    15479421                       # Number of instructions simulated
sim_ops                                      18483159                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.003252                       # Number of seconds simulated
sim_ticks                                  3252402500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                   4423421                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 12194594                       # number of cc regfile writes
system.cpu.committedInsts                    15479421                       # Number of Instructions Simulated
system.cpu.committedOps                      18483159                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.420223                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.420223                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     37702                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    21647                       # number of floating regfile writes
system.cpu.idleCycles                          133148                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                14376                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                   540810                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.883770                       # Inst execution rate
system.cpu.iew.exec_refs                      6222874                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    1726439                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  194899                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               4516456                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                347                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              1745772                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            19011237                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               4496435                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             25552                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              18758363                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    900                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  6353                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  13168                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  9329                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            226                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        10366                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           4010                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  28952677                       # num instructions consuming a value
system.cpu.iew.wb_count                      18731328                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.557950                       # average fanout of values written-back
system.cpu.iew.wb_producers                  16154150                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.879614                       # insts written-back per cycle
system.cpu.iew.wb_sent                       18736649                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 35929491                       # number of integer regfile reads
system.cpu.int_regfile_writes                16423065                       # number of integer regfile writes
system.cpu.ipc                               2.379690                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         2.379690                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass             33189      0.18%      0.18% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu              12495565     66.52%     66.70% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult                 1067      0.01%     66.71% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                  3027      0.02%     66.72% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd                2365      0.01%     66.73% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     66.73% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                 581      0.00%     66.74% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     66.74% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     66.74% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     66.74% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     66.74% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     66.74% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd                 1472      0.01%     66.74% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     66.74% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu                 4825      0.03%     66.77% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                   12      0.00%     66.77% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                 4232      0.02%     66.79% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc                2569      0.01%     66.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     66.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     66.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift                752      0.00%     66.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     66.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     66.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     66.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               0      0.00%     66.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     66.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     66.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt              14      0.00%     66.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv               0      0.00%     66.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              0      0.00%     66.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult              8      0.00%     66.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     66.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     66.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     66.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     66.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     66.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     66.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     66.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     66.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     66.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     66.81% # Type of FU issued
