
---------- Begin Simulation Statistics ----------
final_tick                                 3952813500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 279297                       # Simulator instruction rate (inst/s)
host_mem_usage                                 694344                       # Number of bytes of host memory used
host_op_rate                                   298139                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                    76.19                       # Real time elapsed on the host
host_tick_rate                               51878646                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    21280527                       # Number of instructions simulated
sim_ops                                      22716267                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.003953                       # Number of seconds simulated
sim_ticks                                  3952813500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                   4612925                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 17841148                       # number of cc regfile writes
system.cpu.committedInsts                    21280527                       # Number of Instructions Simulated
system.cpu.committedOps                      22716267                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.371496                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.371496                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     37810                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    21681                       # number of floating regfile writes
system.cpu.idleCycles                          133647                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                13265                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                   248655                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.919470                       # Inst execution rate
system.cpu.iew.exec_refs                      9211492                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    2458498                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  204088                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               6751769                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                349                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              2497232                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            23314673                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               6752994                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             24452                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              23080242                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    891                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  5620                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  12132                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  8583                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            307                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        11261                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2004                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  38956907                       # num instructions consuming a value
system.cpu.iew.wb_count                      22986428                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.515053                       # average fanout of values written-back
system.cpu.iew.wb_producers                  20064867                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.907603                       # insts written-back per cycle
system.cpu.iew.wb_sent                       22994717                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 48264995                       # number of integer regfile reads
system.cpu.int_regfile_writes                20227215                       # number of integer regfile writes
system.cpu.ipc                               2.691820                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         2.691820                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass             47176      0.20%      0.20% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu              13810704     59.77%     59.98% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult                   67      0.00%     59.98% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                  3028      0.01%     59.99% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd                2391      0.01%     60.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     60.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                 595      0.00%     60.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     60.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     60.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     60.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     60.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     60.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd                 1478      0.01%     60.01% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     60.01% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu                 4814      0.02%     60.03% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                   12      0.00%     60.03% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                 4238      0.02%     60.05% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc                2583      0.01%     60.06% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     60.06% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     60.06% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift                756      0.00%     60.07% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     60.07% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     60.07% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     60.07% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               0      0.00%     60.07% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     60.07% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     60.07% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt              17      0.00%     60.07% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv               0      0.00%     60.07% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              0      0.00%     60.07% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult             10      0.00%     60.07% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     60.07% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     60.07% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     60.07% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     60.07% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     60.07% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     60.07% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     60.07% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     60.07% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     60.07% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     60.07% # Type of FU issued
