
---------- Begin Simulation Statistics ----------
final_tick                                  809355500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 213087                       # Simulator instruction rate (inst/s)
host_mem_usage                                 706764                       # Number of bytes of host memory used
host_op_rate                                   271272                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     7.53                       # Real time elapsed on the host
host_tick_rate                              107486344                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                     1604487                       # Number of instructions simulated
sim_ops                                       2042635                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000809                       # Number of seconds simulated
sim_ticks                                   809355500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                    743067                       # number of cc regfile reads
system.cpu.cc_regfile_writes                  1655436                       # number of cc regfile writes
system.cpu.committedInsts                     1604487                       # Number of Instructions Simulated
system.cpu.committedOps                       2042635                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               1.008866                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         1.008866                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     42869                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    25374                       # number of floating regfile writes
system.cpu.idleCycles                          215710                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                13010                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                    98936                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.439627                       # Inst execution rate
system.cpu.iew.exec_refs                       567396                       # number of memory reference insts executed
system.cpu.iew.exec_stores                     182738                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  300054                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                400507                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                605                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts               198022                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts             2577095                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                384658                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             20045                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts               2330342                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   1209                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  7986                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  11748                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 12071                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            299                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        10848                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2162                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                   3670964                       # num instructions consuming a value
system.cpu.iew.wb_count                       2303941                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.527125                       # average fanout of values written-back
system.cpu.iew.wb_producers                   1935058                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.423317                       # insts written-back per cycle
system.cpu.iew.wb_sent                        2308884                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                  4332587                       # number of integer regfile reads
system.cpu.int_regfile_writes                 1993825                       # number of integer regfile writes
system.cpu.ipc                               0.991212                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.991212                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass             16146      0.69%      0.69% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu               1736195     73.87%     74.56% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult                  139      0.01%     74.56% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                  3060      0.13%     74.69% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd                2560      0.11%     74.80% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     74.80% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                 869      0.04%     74.84% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     74.84% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     74.84% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     74.84% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     74.84% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     74.84% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd                 1520      0.06%     74.90% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     74.90% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu                 5124      0.22%     75.12% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                    0      0.00%     75.12% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                 4365      0.19%     75.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc                2730      0.12%     75.42% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     75.42% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     75.42% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift                773      0.03%     75.45% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     75.45% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     75.45% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     75.45% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               0      0.00%     75.45% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     75.45% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     75.45% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt              31      0.00%     75.46% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv               0      0.00%     75.46% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              0      0.00%     75.46% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult             20      0.00%     75.46% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     75.46% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     75.46% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     75.46% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     75.46% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     75.46% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     75.46% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     75.46% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     75.46% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     75.46% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     75.46% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     75.46% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     75.46% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     75.46% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     75.46% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     75.46% # Type of FU issued
