
---------- Begin Simulation Statistics ----------
final_tick                               148950681500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 193310                       # Simulator instruction rate (inst/s)
host_mem_usage                                 709808                       # Number of bytes of host memory used
host_op_rate                                   272244                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                  1042.91                       # Real time elapsed on the host
host_tick_rate                              142821985                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                   201604925                       # Number of instructions simulated
sim_ops                                     283926612                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.148951                       # Number of seconds simulated
sim_ticks                                148950681500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 147081676                       # number of cc regfile reads
system.cpu.cc_regfile_writes                137540371                       # number of cc regfile writes
system.cpu.committedInsts                   201604925                       # Number of Instructions Simulated
system.cpu.committedOps                     283926612                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               1.477649                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         1.477649                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     42994                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    25180                       # number of floating regfile writes
system.cpu.idleCycles                          252759                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts              2324871                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 28289895                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.200292                       # Inst execution rate
system.cpu.iew.exec_refs                     83988287                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   20664693                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                91174391                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              76363364                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                712                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             26842779                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           436980380                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              63323594                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts           4470416                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             357568599                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                 300536                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                430917                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                2183900                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles               1244088                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents           4671                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect      1193239                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect        1131632                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                 469353451                       # num instructions consuming a value
system.cpu.iew.wb_count                     354918102                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.603063                       # average fanout of values written-back
system.cpu.iew.wb_producers                 283049779                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.191395                       # insts written-back per cycle
system.cpu.iew.wb_sent                      355807891                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                598689077                       # number of integer regfile reads
system.cpu.int_regfile_writes               304702806                       # number of integer regfile writes
system.cpu.ipc                               0.676751                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.676751                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass           2018101      0.56%      0.56% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu             273047266     75.42%     75.98% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult                 9646      0.00%     75.98% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                  3165      0.00%     75.98% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd                2577      0.00%     75.98% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     75.98% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                 935      0.00%     75.98% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     75.98% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     75.98% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     75.98% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     75.98% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     75.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd                 1527      0.00%     75.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     75.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu                 5308      0.00%     75.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                    0      0.00%     75.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                 4434      0.00%     75.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc                2799      0.00%     75.99% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     75.99% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     75.99% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift                790      0.00%     75.99% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     75.99% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     75.99% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     75.99% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               0      0.00%     75.99% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     75.99% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     75.99% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt              37      0.00%     75.99% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv               0      0.00%     75.99% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              0      0.00%     75.99% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult             21      0.00%     75.99% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     75.99% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     75.99% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     75.99% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     75.99% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     75.99% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     75.99% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     75.99% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     75.99% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     75.99% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     75.99% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     75.99% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     75.99% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     75.99% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     75.99% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     75.99% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     75.99% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead             65788386     18.17%     94.16% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite            21134115      5.84%     99.99% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead           11984      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite           7924      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total              362039015                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                   52721                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads               93785                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses        35294                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes              87344                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                    57510815                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.158853                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu                49077713     85.34%     85.34% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                     53      0.00%     85.34% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                     823      0.00%     85.34% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                  2205      0.00%     85.34% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     85.34% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                   883      0.00%     85.34% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%     85.34% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     85.34% # attempts to use FU when none available
