
---------- Begin Simulation Statistics ----------
final_tick                                  461692500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 114559                       # Simulator instruction rate (inst/s)
host_mem_usage                                 698472                       # Number of bytes of host memory used
host_op_rate                                   215038                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     2.77                       # Real time elapsed on the host
host_tick_rate                              166376935                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                      317888                       # Number of instructions simulated
sim_ops                                        596724                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000462                       # Number of seconds simulated
sim_ticks                                   461692500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                    439202                       # number of cc regfile reads
system.cpu.cc_regfile_writes                   281133                       # number of cc regfile writes
system.cpu.committedInsts                      317888                       # Number of Instructions Simulated
system.cpu.committedOps                        596724                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               2.904753                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         2.904753                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39880                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    23401                       # number of floating regfile writes
system.cpu.idleCycles                          145335                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                12163                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                    86190                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.941085                       # Inst execution rate
system.cpu.iew.exec_refs                       173343                       # number of memory reference insts executed
system.cpu.iew.exec_stores                      43638                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  196596                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                144692                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                505                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                55943                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts             1098949                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                129705                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             18872                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts                868985                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    928                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  9679                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  10794                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 12718                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            128                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        10064                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2099                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                   1093520                       # num instructions consuming a value
system.cpu.iew.wb_count                        844485                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.589296                       # average fanout of values written-back
system.cpu.iew.wb_producers                    644407                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.914553                       # insts written-back per cycle
system.cpu.iew.wb_sent                         849048                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                  1223771                       # number of integer regfile reads
system.cpu.int_regfile_writes                  689473                       # number of integer regfile writes
system.cpu.ipc                               0.344263                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.344263                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass             14571      1.64%      1.64% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu                670680     75.54%     77.18% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult                   77      0.01%     77.19% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                  3036      0.34%     77.53% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd                2473      0.28%     77.81% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     77.81% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                 715      0.08%     77.89% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     77.89% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     77.89% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     77.89% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     77.89% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     77.89% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd                 1489      0.17%     78.06% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     78.06% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu                 4956      0.56%     78.62% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                    0      0.00%     78.62% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                 4267      0.48%     79.10% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc                2616      0.29%     79.39% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     79.39% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     79.39% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift                774      0.09%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt              24      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv               0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult             14      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead               125810     14.17%     93.65% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite               38696      4.36%     98.01% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead           10881      1.23%     99.24% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite           6778      0.76%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total                 887857                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                   47876                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads               85425                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses        32114                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes              82855                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                      186030                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.209527                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu                  143124     76.94%     76.94% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                     20      0.01%     76.95% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                     819      0.44%     77.39% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                  2293      1.23%     78.62% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     78.62% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                   664      0.36%     78.98% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%     78.98% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     78.98% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     78.98% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     78.98% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     78.98% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                     15      0.01%     78.98% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     78.98% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                   1040      0.56%     79.54% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%     79.54% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                    307      0.17%     79.71% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                    63      0.03%     79.74% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%     79.74% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%     79.74% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                   20      0.01%     79.75% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%     79.75% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%     79.75% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%     79.75% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%     79.75% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%     79.75% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%     79.75% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 6      0.00%     79.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%     79.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%     79.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                8      0.00%     79.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%     79.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%     79.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%     79.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%     79.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%     79.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%     79.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%     79.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%     79.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%     79.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%     79.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%     79.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%     79.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%     79.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%     79.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%     79.76% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%     79.76% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                  16761      9.01%     88.77% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite                 13583      7.30%     96.07% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead              2830      1.52%     97.59% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite             4477      2.41%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses                1011440                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads            2690754                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses       812371                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes           1518436                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                    1098176                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                    887857                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                 773                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined          502218                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued             36384                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved            138                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined       785820                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples        778051                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         1.141130                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        1.625762                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0              479376     61.61%     61.61% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::1               45694      5.87%     67.49% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::2               43209      5.55%     73.04% # Number of insts issued each cycle
