
---------- Begin Simulation Statistics ----------
final_tick                               626405784500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 339108                       # Simulator instruction rate (inst/s)
host_mem_usage                                 697428                       # Number of bytes of host memory used
host_op_rate                                   551009                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                  4855.06                       # Real time elapsed on the host
host_tick_rate                              129021161                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  1646390541                       # Number of instructions simulated
sim_ops                                    2675183820                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.626406                       # Number of seconds simulated
sim_ticks                                626405784500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 772810111                       # number of cc regfile reads
system.cpu.cc_regfile_writes               1255799564                       # number of cc regfile writes
system.cpu.committedInsts                  1646390541                       # Number of Instructions Simulated
system.cpu.committedOps                    2675183820                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.760944                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.760944                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                1948678680                       # number of floating regfile reads
system.cpu.fp_regfile_writes                947792482                       # number of floating regfile writes
system.cpu.idleCycles                          142690                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                41711                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 73822119                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.136363                       # Inst execution rate
system.cpu.iew.exec_refs                     47455448                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   23510443                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                23094960                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              24089884                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                436                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             23531916                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts          2677756756                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              23945005                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             38377                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            2676460436                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents               24651424                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  5639                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  40517                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles              31328554                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            225                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        29676                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          12035                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                4563294672                       # num instructions consuming a value
system.cpu.iew.wb_count                    2676426156                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.536600                       # average fanout of values written-back
system.cpu.iew.wb_producers                2448665104                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.136336                       # insts written-back per cycle
system.cpu.iew.wb_sent                     2676440673                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads               2787688358                       # number of integer regfile reads
system.cpu.int_regfile_writes              1621239852                       # number of integer regfile writes
system.cpu.ipc                               1.314157                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.314157                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass          10084160      0.38%      0.38% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu            1764730475     65.93%     66.31% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult                10085      0.00%     66.31% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                  3028      0.00%     66.31% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd            53382430      1.99%     68.31% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     68.31% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                 613      0.00%     68.31% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     68.31% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     68.31% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     68.31% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     68.31% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     68.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd            133461493      4.99%     73.29% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     73.29% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu            213544845      7.98%     81.27% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                    0      0.00%     81.27% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                24237      0.00%     81.27% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc           347002589     12.96%     94.24% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     94.24% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     94.24% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift          106780762      3.99%     98.23% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     98.23% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     98.23% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     98.23% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               0      0.00%     98.23% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     98.23% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     98.23% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt              18      0.00%     98.23% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv               0      0.00%     98.23% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              0      0.00%     98.23% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult             11      0.00%     98.23% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     98.23% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     98.23% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     98.23% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     98.23% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     98.23% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     98.23% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     98.23% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     98.23% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     98.23% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     98.23% # Type of FU issued
