
---------- Begin Simulation Statistics ----------
final_tick                               970425783500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 309225                       # Simulator instruction rate (inst/s)
host_mem_usage                                 697424                       # Number of bytes of host memory used
host_op_rate                                   522492                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                  9379.87                       # Real time elapsed on the host
host_tick_rate                              103458288                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  2900493060                       # Number of instructions simulated
sim_ops                                    4900909791                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.970426                       # Number of seconds simulated
sim_ticks                                970425783500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                3025629126                       # number of cc regfile reads
system.cpu.cc_regfile_writes               2700478160                       # number of cc regfile writes
system.cpu.committedInsts                  2900493060                       # Number of Instructions Simulated
system.cpu.committedOps                    4900909791                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.669145                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.669145                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39389                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22633                       # number of floating regfile writes
system.cpu.idleCycles                          142826                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                14416                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                150123632                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.525351                       # Inst execution rate
system.cpu.iew.exec_refs                    700214500                       # number of memory reference insts executed
system.cpu.iew.exec_stores                  300049784                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  370498                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts             400204308                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                470                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts            300079562                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts          4901779975                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts             400164716                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             27518                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            4901332151                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    921                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                 11590                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  16703                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 15143                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents           3744                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        11871                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2545                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                7780045895                       # num instructions consuming a value
system.cpu.iew.wb_count                    4901302576                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.562468                       # average fanout of values written-back
system.cpu.iew.wb_producers                4376029679                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.525336                       # insts written-back per cycle
system.cpu.iew.wb_sent                     4901307693                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads               8101727242                       # number of integer regfile reads
system.cpu.int_regfile_writes              4451105840                       # number of integer regfile writes
system.cpu.ipc                               1.494444                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.494444                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass             14205      0.00%      0.00% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu            4201099540     85.71%     85.71% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult                   84      0.00%     85.71% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                  3033      0.00%     85.71% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd                2463      0.00%     85.71% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     85.71% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                 814      0.00%     85.71% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     85.71% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     85.71% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     85.71% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     85.71% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     85.71% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd                 1501      0.00%     85.71% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     85.71% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu                 4867      0.00%     85.71% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                    0      0.00%     85.71% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                 4252      0.00%     85.71% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc                2604      0.00%     85.71% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     85.71% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     85.71% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift                771      0.00%     85.71% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     85.71% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     85.71% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     85.71% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               0      0.00%     85.71% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     85.71% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     85.71% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt              19      0.00%     85.71% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv               0      0.00%     85.71% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              0      0.00%     85.71% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult             10      0.00%     85.71% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     85.71% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     85.71% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     85.71% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     85.71% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     85.71% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     85.71% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     85.71% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     85.71% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     85.71% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     85.71% # Type of FU issued
