
---------- Begin Simulation Statistics ----------
final_tick                                 5690813500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 356905                       # Simulator instruction rate (inst/s)
host_mem_usage                                 692268                       # Number of bytes of host memory used
host_op_rate                                   395486                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                    84.14                       # Real time elapsed on the host
host_tick_rate                               67633185                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    30030777                       # Number of instructions simulated
sim_ops                                      33277091                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.005691                       # Number of seconds simulated
sim_ticks                                  5690813500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  14849425                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 28275127                       # number of cc regfile writes
system.cpu.committedInsts                    30030777                       # Number of Instructions Simulated
system.cpu.committedOps                      33277091                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.378999                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.378999                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     37325                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    21249                       # number of floating regfile writes
system.cpu.idleCycles                          119926                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                21033                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                   937764                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.949696                       # Inst execution rate
system.cpu.iew.exec_refs                      7215246                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    3416626                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  239467                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               3821565                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                375                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              3475790                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            34237435                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               3798620                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             17277                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              33572338                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    887                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  5595                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  20034                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  8519                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            409                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        19004                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2029                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  68808850                       # num instructions consuming a value
system.cpu.iew.wb_count                      33548821                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.420264                       # average fanout of values written-back
system.cpu.iew.wb_producers                  28917853                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.947629                       # insts written-back per cycle
system.cpu.iew.wb_sent                       33553088                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 72359098                       # number of integer regfile reads
system.cpu.int_regfile_writes                29172842                       # number of integer regfile writes
system.cpu.ipc                               2.638531                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         2.638531                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass             12882      0.04%      0.04% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu              26333623     78.40%     78.44% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult                   67      0.00%     78.44% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                  2972      0.01%     78.45% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd                2325      0.01%     78.45% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     78.45% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                 623      0.00%     78.45% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     78.45% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     78.45% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     78.45% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     78.45% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     78.45% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd                 1462      0.00%     78.46% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     78.46% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu                 4763      0.01%     78.47% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                    0      0.00%     78.47% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                 4177      0.01%     78.49% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc                2533      0.01%     78.49% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     78.49% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     78.49% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift                743      0.00%     78.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     78.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     78.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     78.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               0      0.00%     78.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     78.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     78.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt              24      0.00%     78.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv               0      0.00%     78.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              0      0.00%     78.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult             14      0.00%     78.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     78.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     78.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     78.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     78.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     78.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     78.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     78.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     78.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     78.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     78.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     78.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     78.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     78.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     78.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     78.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     78.50% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead              3796387     11.30%     89.80% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite             3413012     10.16%     99.96% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead            8786      0.03%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite           5222      0.02%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total               33589615                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                   41184                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads               74009                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses        28394                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes              75343                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                     6047996                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.180056                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu                 5518301     91.24%     91.24% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                     17      0.00%     91.24% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                     869      0.01%     91.26% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                  2055      0.03%     91.29% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     91.29% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                   569      0.01%     91.30% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%     91.30% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     91.30% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     91.30% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     91.30% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     91.30% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                     14      0.00%     91.30% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     91.30% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                    986      0.02%     91.32% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%     91.32% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                    305      0.01%     91.32% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                    67      0.00%     91.32% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%     91.32% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%     91.32% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                   17      0.00%     91.32% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%     91.32% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%     91.32% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%     91.32% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%     91.32% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%     91.32% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%     91.32% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 5      0.00%     91.32% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%     91.32% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%     91.32% # attempts to use FU when none available
