
---------- Begin Simulation Statistics ----------
final_tick                               2297901236500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 159118                       # Simulator instruction rate (inst/s)
host_mem_usage                                 692276                       # Number of bytes of host memory used
host_op_rate                                   247581                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                 20941.01                       # Real time elapsed on the host
host_tick_rate                              109732114                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  3332095701                       # Number of instructions simulated
sim_ops                                    5184590815                       # Number of ops (including micro ops) simulated
sim_seconds                                  2.297901                       # Number of seconds simulated
sim_ticks                                2297901236500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                4090122323                       # number of cc regfile reads
system.cpu.cc_regfile_writes               1961293884                       # number of cc regfile writes
system.cpu.committedInsts                  3332095701                       # Number of Instructions Simulated
system.cpu.committedOps                    5184590815                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               1.379253                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         1.379253                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                1160486089                       # number of floating regfile reads
system.cpu.fp_regfile_writes               1273195553                       # number of floating regfile writes
system.cpu.idleCycles                          119953                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts            100862292                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                842594216                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.842404                       # Inst execution rate
system.cpu.iew.exec_refs                    764806748                       # number of memory reference insts executed
system.cpu.iew.exec_stores                  223411927                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles              1023246832                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts             929605970                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                379                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts            371554813                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts         12205979922                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts             541394821                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts         152980633                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            8467323390                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                7204342                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  5726                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles               90910853                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles               8754845                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents           4386                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect     55376142                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect       45486150                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers               10874407084                       # num instructions consuming a value
system.cpu.iew.wb_count                    8429506693                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.564404                       # average fanout of values written-back
system.cpu.iew.wb_producers                6137562195                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.834175                       # insts written-back per cycle
system.cpu.iew.wb_sent                     8448231339                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads               9986966993                       # number of integer regfile reads
system.cpu.int_regfile_writes              5817209934                       # number of integer regfile writes
system.cpu.ipc                               0.725030                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.725030                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass             14366      0.00%      0.00% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu            6146537526     71.30%     71.30% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult             30000133      0.35%     71.65% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                  2960      0.00%     71.65% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd           812066144      9.42%     81.07% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     81.07% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                 595      0.00%     81.07% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     81.07% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     81.07% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     81.07% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     81.07% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     81.07% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd                 1468      0.00%     81.07% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     81.07% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu             20004857      0.23%     81.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                    0      0.00%     81.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                 4176      0.00%     81.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc           483908419      5.61%     86.92% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     86.92% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     86.92% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift                734      0.00%     86.92% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     86.92% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     86.92% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     86.92% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               0      0.00%     86.92% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     86.92% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     86.92% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt       303301804      3.52%     90.44% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv        10000015      0.12%     90.55% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              0      0.00%     90.55% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult             14      0.00%     90.55% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     90.55% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     90.55% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     90.55% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     90.55% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     90.55% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     90.55% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     90.55% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     90.55% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     90.55% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     90.55% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     90.55% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     90.55% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     90.55% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     90.55% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     90.55% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     90.55% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead            560022295      6.50%     97.05% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite           254422708      2.95%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead           10619      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite           5190      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total             8620304023                       # Type of FU issued
system.cpu.iq.fp_alu_accesses              2706614897                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads          4422340477                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses   1576503049                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes         3849352517                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                  2950266104                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.342246                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu              1853832161     62.84%     62.84% # attempts to use FU when none available
