
---------- Begin Simulation Statistics ----------
final_tick                                18890913500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 349094                       # Simulator instruction rate (inst/s)
host_mem_usage                                 696392                       # Number of bytes of host memory used
host_op_rate                                   394769                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   223.04                       # Real time elapsed on the host
host_tick_rate                               84697396                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    77861962                       # Number of instructions simulated
sim_ops                                      88049277                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.018891                       # Number of seconds simulated
sim_ticks                                 18890913500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  33731115                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 69290940                       # number of cc regfile writes
system.cpu.committedInsts                    77861962                       # Number of Instructions Simulated
system.cpu.committedOps                      88049277                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.485241                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.485241                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     37442                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    21427                       # number of floating regfile writes
system.cpu.idleCycles                          167419                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                11112                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                   108069                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.341796                       # Inst execution rate
system.cpu.iew.exec_refs                     27742554                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   12546773                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  284203                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              15243015                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                381                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             12650588                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            89247858                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              15195781                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             41715                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              88477329                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   8087                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  5524                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  31506                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 15658                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents          22610                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         9097                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2015                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                 159030287                       # num instructions consuming a value
system.cpu.iew.wb_count                      88433335                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.471625                       # average fanout of values written-back
system.cpu.iew.wb_producers                  75002652                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.340631                       # insts written-back per cycle
system.cpu.iew.wb_sent                       88444179                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                188851333                       # number of integer regfile reads
system.cpu.int_regfile_writes                75763242                       # number of integer regfile writes
system.cpu.ipc                               2.060831                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         2.060831                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass             13060      0.01%      0.01% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu              60715674     68.59%     68.61% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult                   69      0.00%     68.61% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                  2992      0.00%     68.61% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd                2367      0.00%     68.61% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     68.61% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                 594      0.00%     68.61% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     68.61% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     68.61% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     68.61% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     68.61% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     68.61% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd                 1463      0.00%     68.61% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     68.61% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu                 4779      0.01%     68.62% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                    0      0.00%     68.62% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                 4194      0.00%     68.62% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc                2548      0.00%     68.63% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     68.63% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     68.63% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift                759      0.00%     68.63% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     68.63% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     68.63% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     68.63% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               0      0.00%     68.63% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     68.63% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     68.63% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt              21      0.00%     68.63% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv               0      0.00%     68.63% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              0      0.00%     68.63% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult             12      0.00%     68.63% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     68.63% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     68.63% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     68.63% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     68.63% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     68.63% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     68.63% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     68.63% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     68.63% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     68.63% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     68.63% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     68.63% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     68.63% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     68.63% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     68.63% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     68.63% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     68.63% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead             15213137     17.19%     85.81% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite            12543353     14.17%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead            8839      0.01%     99.99% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite           5183      0.01%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total               88519044                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                   41105                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads               74156                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses        28507                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes              75711                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                     2873723                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.032464                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu                 1519115     52.86%     52.86% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                     18      0.00%     52.86% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                     821      0.03%     52.89% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                  2088      0.07%     52.96% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     52.96% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                   567      0.02%     52.98% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%     52.98% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     52.98% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     52.98% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     52.98% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     52.98% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                     13      0.00%     52.98% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     52.98% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                   1015      0.04%     53.02% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%     53.02% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                    300      0.01%     53.03% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                    60      0.00%     53.03% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%     53.03% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%     53.03% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                   23      0.00%     53.03% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%     53.03% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%     53.03% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%     53.03% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%     53.03% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%     53.03% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%     53.03% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 5      0.00%     53.03% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%     53.03% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%     53.03% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                6      0.00%     53.03% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%     53.03% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%     53.03% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%     53.03% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%     53.03% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%     53.03% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%     53.03% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%     53.03% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%     53.03% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%     53.03% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%     53.03% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%     53.03% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%     53.03% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%     53.03% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%     53.03% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%     53.03% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%     53.03% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                 457906     15.93%     68.97% # attempts to use FU when none available
