
---------- Begin Simulation Statistics ----------
final_tick                               929399117500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 304724                       # Simulator instruction rate (inst/s)
host_mem_usage                                 697428                       # Number of bytes of host memory used
host_op_rate                                   431059                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                  7942.96                       # Real time elapsed on the host
host_tick_rate                              117009125                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  2420411827                       # Number of instructions simulated
sim_ops                                    3423882045                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.929399                       # Number of seconds simulated
sim_ticks                                929399117500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 167229662                       # number of cc regfile reads
system.cpu.cc_regfile_writes               1574076766                       # number of cc regfile writes
system.cpu.committedInsts                  2420411827                       # Number of Instructions Simulated
system.cpu.committedOps                    3423882045                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.767968                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.767968                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     38768                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22501                       # number of floating regfile writes
system.cpu.idleCycles                          142682                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts               311938                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 33383994                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.842777                       # Inst execution rate
system.cpu.iew.exec_refs                    982669148                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   63642389                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  490924                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts             919641780                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                435                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             64254342                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts          3427979641                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts             919026759                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            618670                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            3425350451                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    894                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  6893                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                 310894                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  9863                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            393                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         9863                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect         302075                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                4561075695                       # num instructions consuming a value
system.cpu.iew.wb_count                    3425325994                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.648341                       # average fanout of values written-back
system.cpu.iew.wb_producers                2957133054                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.842764                       # insts written-back per cycle
system.cpu.iew.wb_sent                     3425330542                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads               6548101077                       # number of integer regfile reads
system.cpu.int_regfile_writes              3621976040                       # number of integer regfile writes
system.cpu.ipc                               1.302138                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.302138                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass           6313994      0.18%      0.18% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu            2136657003     62.37%     62.55% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult            300000121      8.76%     71.31% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                  3026      0.00%     71.31% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd                2388      0.00%     71.31% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     71.31% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                 642      0.00%     71.31% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     71.31% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     71.31% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     71.31% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     71.31% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     71.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd                 1489      0.00%     71.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     71.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu                 4852      0.00%     71.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                    0      0.00%     71.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                 4242      0.00%     71.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc                2592      0.00%     71.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     71.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     71.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift                761      0.00%     71.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     71.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     71.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     71.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               0      0.00%     71.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     71.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     71.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt              19      0.00%     71.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv               0      0.00%     71.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              0      0.00%     71.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult             12      0.00%     71.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     71.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     71.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     71.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     71.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     71.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     71.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     71.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     71.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     71.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     71.31% # Type of FU issued
