
---------- Begin Simulation Statistics ----------
final_tick                               1756451145500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 248478                       # Simulator instruction rate (inst/s)
host_mem_usage                                 692276                       # Number of bytes of host memory used
host_op_rate                                   428869                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                 19680.91                       # Real time elapsed on the host
host_tick_rate                               89246427                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  4890282752                       # Number of instructions simulated
sim_ops                                    8440530817                       # Number of ops (including micro ops) simulated
sim_seconds                                  1.756451                       # Number of seconds simulated
sim_ticks                                1756451145500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                5043409815                       # number of cc regfile reads
system.cpu.cc_regfile_writes               3844264382                       # number of cc regfile writes
system.cpu.committedInsts                  4890282752                       # Number of Instructions Simulated
system.cpu.committedOps                    8440530817                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.718343                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.718343                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     37726                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    21630                       # number of floating regfile writes
system.cpu.idleCycles                          121435                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts             48012967                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches               1047082887                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.593822                       # Inst execution rate
system.cpu.iew.exec_refs                    953169678                       # number of memory reference insts executed
system.cpu.iew.exec_stores                  319038123                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles               318212090                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts             779147836                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                376                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts            357065872                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts         11373184145                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts             634131555                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts          42021824                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            9111843435                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    859                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  5655                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles               47015925                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  8578                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents           5830                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect     17009502                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect       31003465                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers               12834977176                       # num instructions consuming a value
system.cpu.iew.wb_count                    9085809685                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.577376                       # average fanout of values written-back
system.cpu.iew.wb_producers                7410605625                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.586411                       # insts written-back per cycle
system.cpu.iew.wb_sent                     9093816769                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads              12628172276                       # number of integer regfile reads
system.cpu.int_regfile_writes              7679669179                       # number of integer regfile writes
system.cpu.ipc                               1.392092                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.392092                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass          38013317      0.42%      0.42% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu            8136651187     88.89%     89.30% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult                   66      0.00%     89.30% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                  2967      0.00%     89.30% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd                2415      0.00%     89.30% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     89.30% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                 564      0.00%     89.30% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     89.30% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     89.30% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     89.30% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     89.30% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     89.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd                 1491      0.00%     89.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     89.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu                 4807      0.00%     89.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                    0      0.00%     89.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                 4245      0.00%     89.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc                2561      0.00%     89.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     89.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     89.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift                754      0.00%     89.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     89.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     89.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     89.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               0      0.00%     89.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     89.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     89.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt              21      0.00%     89.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv               0      0.00%     89.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              0      0.00%     89.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult             13      0.00%     89.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     89.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     89.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     89.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     89.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     89.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     89.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     89.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     89.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     89.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     89.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     89.30% # Type of FU issued
