
---------- Begin Simulation Statistics ----------
final_tick                                57386529500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 370564                       # Simulator instruction rate (inst/s)
host_mem_usage                                 697424                       # Number of bytes of host memory used
host_op_rate                                   430569                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   474.03                       # Real time elapsed on the host
host_tick_rate                              121061525                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                   175657644                       # Number of instructions simulated
sim_ops                                     204101853                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.057387                       # Number of seconds simulated
sim_ticks                                 57386529500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  89153450                       # number of cc regfile reads
system.cpu.cc_regfile_writes                185219232                       # number of cc regfile writes
system.cpu.committedInsts                   175657644                       # Number of Instructions Simulated
system.cpu.committedOps                     204101853                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.653391                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.653391                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39578                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22705                       # number of floating regfile writes
system.cpu.idleCycles                          144690                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                71930                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  9457398                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.836585                       # Inst execution rate
system.cpu.iew.exec_refs                     37815212                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    5377283                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                 1247968                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              32533542                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                470                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              5425392                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           213303219                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              32437929                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             98867                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             210790513                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    963                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  8423                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  70721                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 11503                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            162                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        22312                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          49618                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                 385582635                       # num instructions consuming a value
system.cpu.iew.wb_count                     210735243                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.493978                       # average fanout of values written-back
system.cpu.iew.wb_producers                 190469498                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.836104                       # insts written-back per cycle
system.cpu.iew.wb_sent                      210753968                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                391450201                       # number of integer regfile reads
system.cpu.int_regfile_writes               195890876                       # number of integer regfile writes
system.cpu.ipc                               1.530478                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.530478                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass             14074      0.01%      0.01% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu             172981112     82.02%     82.03% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult                   77      0.00%     82.03% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                  3031      0.00%     82.03% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd                2458      0.00%     82.03% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     82.03% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                 906      0.00%     82.03% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     82.03% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     82.03% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     82.03% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     82.03% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     82.03% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd                 1507      0.00%     82.04% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     82.04% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu                 4888      0.00%     82.04% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                    0      0.00%     82.04% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                 4267      0.00%     82.04% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc                2593      0.00%     82.04% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     82.04% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     82.04% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift                774      0.00%     82.04% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     82.04% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     82.04% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     82.04% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               0      0.00%     82.04% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     82.04% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     82.04% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt              30      0.00%     82.04% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv               0      0.00%     82.04% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              0      0.00%     82.04% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult             16      0.00%     82.04% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     82.04% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     82.04% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     82.04% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     82.04% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     82.04% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     82.04% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     82.04% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     82.04% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     82.04% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     82.04% # Type of FU issued
