
---------- Begin Simulation Statistics ----------
final_tick                               1233350378500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 272851                       # Simulator instruction rate (inst/s)
host_mem_usage                                 695364                       # Number of bytes of host memory used
host_op_rate                                   482213                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                 12996.36                       # Real time elapsed on the host
host_tick_rate                               94899712                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  3546074071                       # Number of instructions simulated
sim_ops                                    6267016321                       # Number of ops (including micro ops) simulated
sim_seconds                                  1.233350                       # Number of seconds simulated
sim_ticks                                1233350378500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                3326197073                       # number of cc regfile reads
system.cpu.cc_regfile_writes               3245926403                       # number of cc regfile writes
system.cpu.committedInsts                  3546074071                       # Number of Instructions Simulated
system.cpu.committedOps                    6267016321                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.695615                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.695615                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     38801                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22538                       # number of floating regfile writes
system.cpu.idleCycles                          140311                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts             21108750                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                783237997                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.697124                       # Inst execution rate
system.cpu.iew.exec_refs                    490105461                       # number of memory reference insts executed
system.cpu.iew.exec_stores                  338408368                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles               216314546                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts             220220629                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                431                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts            355827788                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts          8170962105                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts             151697093                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts           9096164                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            6652997447                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    901                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  7042                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles               21107428                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 10034                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            129                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect     17859718                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect        3249032                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                8441334504                       # num instructions consuming a value
system.cpu.iew.wb_count                    6640647991                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.640247                       # average fanout of values written-back
system.cpu.iew.wb_producers                5404542068                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.692117                       # insts written-back per cycle
system.cpu.iew.wb_sent                     6652977451                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads               8778080211                       # number of integer regfile reads
system.cpu.int_regfile_writes              5520882062                       # number of integer regfile writes
system.cpu.ipc                               1.437578                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.437578                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass          10468989      0.16%      0.16% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu            6153976458     92.37%     92.53% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult                17085      0.00%     92.53% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                  3059      0.00%     92.53% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd                2449      0.00%     92.53% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     92.53% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                 665      0.00%     92.53% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     92.53% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     92.53% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     92.53% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     92.53% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     92.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd                 1481      0.00%     92.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     92.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu                 4873      0.00%     92.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                    0      0.00%     92.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                 4233      0.00%     92.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc                2582      0.00%     92.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     92.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     92.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift                780      0.00%     92.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     92.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     92.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     92.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               0      0.00%     92.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     92.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     92.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt              17      0.00%     92.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv               0      0.00%     92.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              0      0.00%     92.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult             10      0.00%     92.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     92.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     92.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     92.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     92.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     92.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     92.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     92.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     92.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     92.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     92.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     92.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     92.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     92.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     92.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     92.53% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     92.53% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead            156878782      2.35%     94.89% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite           340716036      5.11%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead           10033      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite           6079      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total             6662093611                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                   44973                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads               80613                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses        30463                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes              79855                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                  1965036570                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.294958                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu              1964502776     99.97%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                   8508      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                     822      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                  2129      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                   620      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                     13      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                   1031      0.00%     99.97% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%     99.97% # attempts to use FU when none available
