
---------- Begin Simulation Statistics ----------
final_tick                                78656180500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 138087                       # Simulator instruction rate (inst/s)
host_mem_usage                                 706712                       # Number of bytes of host memory used
host_op_rate                                   246779                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   760.25                       # Real time elapsed on the host
host_tick_rate                              103460484                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                   104980944                       # Number of instructions simulated
sim_ops                                     187614686                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.078656                       # Number of seconds simulated
sim_ticks                                 78656180500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 130509169                       # number of cc regfile reads
system.cpu.cc_regfile_writes                127413282                       # number of cc regfile writes
system.cpu.committedInsts                   104980944                       # Number of Instructions Simulated
system.cpu.committedOps                     187614686                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               1.498485                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         1.498485                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     38993                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22506                       # number of floating regfile writes
system.cpu.idleCycles                         1465768                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts              4067971                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 42294432                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.979314                       # Inst execution rate
system.cpu.iew.exec_refs                     30418637                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   11990545                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                23415591                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              29838122                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                435                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             15388041                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           401695999                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              18428092                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts           2675149                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             311370483                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    956                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  7816                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                4064427                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 10883                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            252                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        13577                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect        4054394                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                 332105831                       # num instructions consuming a value
system.cpu.iew.wb_count                     311055423                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.701015                       # average fanout of values written-back
system.cpu.iew.wb_producers                 232811162                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.977311                       # insts written-back per cycle
system.cpu.iew.wb_sent                      311112349                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                347208896                       # number of integer regfile reads
system.cpu.int_regfile_writes               256795169                       # number of integer regfile writes
system.cpu.ipc                               0.667341                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.667341                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass             15733      0.01%      0.01% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu             281576132     89.66%     89.67% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult                   81      0.00%     89.67% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                  3040      0.00%     89.67% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd                2433      0.00%     89.67% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     89.67% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                 776      0.00%     89.67% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     89.67% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     89.67% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     89.67% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     89.67% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     89.67% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd                 1487      0.00%     89.67% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     89.67% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu                 4864      0.00%     89.67% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                    0      0.00%     89.67% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                 4240      0.00%     89.67% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc                2577      0.00%     89.67% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     89.67% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     89.67% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift                760      0.00%     89.67% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     89.67% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     89.67% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     89.67% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               0      0.00%     89.67% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     89.67% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     89.67% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt              30      0.00%     89.67% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv               0      0.00%     89.67% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              0      0.00%     89.67% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult             16      0.00%     89.67% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     89.67% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     89.67% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     89.67% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     89.67% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     89.67% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     89.67% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     89.67% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     89.67% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     89.67% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     89.67% # Type of FU issued
