
---------- Begin Simulation Statistics ----------
final_tick                                 3583198500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 287557                       # Simulator instruction rate (inst/s)
host_mem_usage                                 694340                       # Number of bytes of host memory used
host_op_rate                                   308613                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                    64.12                       # Real time elapsed on the host
host_tick_rate                               55881022                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    18438664                       # Number of instructions simulated
sim_ops                                      19788841                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.003583                       # Number of seconds simulated
sim_ticks                                  3583198500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                   4612601                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 17843561                       # number of cc regfile writes
system.cpu.committedInsts                    18438664                       # Number of Instructions Simulated
system.cpu.committedOps                      19788841                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.388661                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.388661                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     37653                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    21520                       # number of floating regfile writes
system.cpu.idleCycles                          130431                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                13319                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                   248675                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.815655                       # Inst execution rate
system.cpu.iew.exec_refs                      6428623                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    2370052                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  205256                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               4018526                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                378                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              2420051                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            20407331                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               4058571                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             22196                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              20178101                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    869                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                 32372                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  12479                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 35247                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            651                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        11285                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2034                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  34404084                       # num instructions consuming a value
system.cpu.iew.wb_count                      20062302                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.493444                       # average fanout of values written-back
system.cpu.iew.wb_producers                  16976495                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.799496                       # insts written-back per cycle
system.cpu.iew.wb_sent                       20070818                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 42250962                       # number of integer regfile reads
system.cpu.int_regfile_writes                17391637                       # number of integer regfile writes
system.cpu.ipc                               2.572933                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         2.572933                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass             47369      0.23%      0.23% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu              13691595     67.78%     68.01% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult                   67      0.00%     68.01% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                  2976      0.01%     68.03% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd                2420      0.01%     68.04% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     68.04% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                 639      0.00%     68.04% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     68.04% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     68.04% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     68.04% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     68.04% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     68.04% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd                 1475      0.01%     68.05% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     68.05% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu                 4810      0.02%     68.07% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                    0      0.00%     68.07% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                 4196      0.02%     68.10% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc                2542      0.01%     68.11% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     68.11% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     68.11% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift                754      0.00%     68.11% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     68.11% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     68.11% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     68.11% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               0      0.00%     68.11% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     68.11% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     68.11% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt              17      0.00%     68.11% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv               0      0.00%     68.11% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              0      0.00%     68.11% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult             10      0.00%     68.11% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     68.11% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     68.11% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     68.11% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     68.11% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     68.11% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     68.11% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     68.11% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     68.11% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     68.11% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     68.11% # Type of FU issued
