
---------- Begin Simulation Statistics ----------
final_tick                               150117620500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 224227                       # Simulator instruction rate (inst/s)
host_mem_usage                                 712656                       # Number of bytes of host memory used
host_op_rate                                   299030                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                  1100.58                       # Real time elapsed on the host
host_tick_rate                              136398812                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                   246779043                       # Number of instructions simulated
sim_ops                                     329106166                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.150118                       # Number of seconds simulated
sim_ticks                                150117620500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 144245514                       # number of cc regfile reads
system.cpu.cc_regfile_writes                133946358                       # number of cc regfile writes
system.cpu.committedInsts                   246779043                       # Number of Instructions Simulated
system.cpu.committedOps                     329106166                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               1.216616                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         1.216616                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     42913                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    25249                       # number of floating regfile writes
system.cpu.idleCycles                          279914                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts              2212234                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 27572931                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.339374                       # Inst execution rate
system.cpu.iew.exec_refs                     81367759                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   20186590                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                82438784                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              71628788                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                548                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             25310495                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           476726176                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              61181169                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts           4112919                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             402127343                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                 279614                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                198210                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                2112134                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                784145                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents           5136                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect      1132411                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect        1079823                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                 453978700                       # num instructions consuming a value
system.cpu.iew.wb_count                     399757067                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.603669                       # average fanout of values written-back
system.cpu.iew.wb_producers                 274052755                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.331479                       # insts written-back per cycle
system.cpu.iew.wb_sent                      400605147                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                582659043                       # number of integer regfile reads
system.cpu.int_regfile_writes               292542881                       # number of integer regfile writes
system.cpu.ipc                               0.821952                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.821952                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass           2042281      0.50%      0.50% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu             320170859     78.81%     79.32% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult                 9651      0.00%     79.32% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                  3184      0.00%     79.32% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd                2640      0.00%     79.32% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     79.32% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                 892      0.00%     79.32% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     79.32% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     79.32% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     79.32% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     79.32% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     79.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd                 1497      0.00%     79.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     79.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu                 5325      0.00%     79.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                    6      0.00%     79.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                 4431      0.00%     79.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc                2851      0.00%     79.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     79.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     79.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift                777      0.00%     79.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     79.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     79.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     79.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               0      0.00%     79.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     79.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     79.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt              43      0.00%     79.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv               0      0.00%     79.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              0      0.00%     79.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult             26      0.00%     79.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     79.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     79.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     79.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     79.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     79.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     79.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     79.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     79.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     79.32% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     79.32% # Type of FU issued
