
---------- Begin Simulation Statistics ----------
final_tick                                  477569000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  96741                       # Simulator instruction rate (inst/s)
host_mem_usage                                 701300                       # Number of bytes of host memory used
host_op_rate                                   181455                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     3.36                       # Real time elapsed on the host
host_tick_rate                              142068195                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                      325190                       # Number of instructions simulated
sim_ops                                        609966                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000478                       # Number of seconds simulated
sim_ticks                                   477569000                       # Number of ticks simulated
system.cpu.cc_regfile_reads                    447290                       # number of cc regfile reads
system.cpu.cc_regfile_writes                   285014                       # number of cc regfile writes
system.cpu.committedInsts                      325190                       # Number of Instructions Simulated
system.cpu.committedOps                        609966                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               2.937172                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         2.937172                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     40196                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    23660                       # number of floating regfile writes
system.cpu.idleCycles                          161200                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                12412                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                    87945                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.924878                       # Inst execution rate
system.cpu.iew.exec_refs                       176328                       # number of memory reference insts executed
system.cpu.iew.exec_stores                      44640                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  192629                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                146339                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                471                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                56873                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts             1113479                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                131688                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             18864                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts                883387                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    925                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  9928                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  11029                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 12961                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            123                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        10342                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2070                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                   1109093                       # num instructions consuming a value
system.cpu.iew.wb_count                        858625                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.588973                       # average fanout of values written-back
system.cpu.iew.wb_producers                    653226                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.898953                       # insts written-back per cycle
system.cpu.iew.wb_sent                         863230                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                  1244492                       # number of integer regfile reads
system.cpu.int_regfile_writes                  699063                       # number of integer regfile writes
system.cpu.ipc                               0.340464                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.340464                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass             15090      1.67%      1.67% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu                681413     75.52%     77.20% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult                   79      0.01%     77.20% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                  3036      0.34%     77.54% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd                2535      0.28%     77.82% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     77.82% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                 668      0.07%     77.90% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     77.90% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     77.90% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     77.90% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     77.90% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     77.90% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd                 1475      0.16%     78.06% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     78.06% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu                 5007      0.55%     78.61% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                    6      0.00%     78.62% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                 4312      0.48%     79.09% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc                2676      0.30%     79.39% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     79.39% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     79.39% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift                757      0.08%     79.47% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     79.47% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     79.47% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     79.47% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               0      0.00%     79.47% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     79.47% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     79.47% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt              25      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv               0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult             16      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     79.48% # Type of FU issued
