
---------- Begin Simulation Statistics ----------
final_tick                               626388824500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 346530                       # Simulator instruction rate (inst/s)
host_mem_usage                                 701284                       # Number of bytes of host memory used
host_op_rate                                   557086                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                  4886.12                       # Real time elapsed on the host
host_tick_rate                              128197713                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  1693187630                       # Number of instructions simulated
sim_ops                                    2721986867                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.626389                       # Number of seconds simulated
sim_ticks                                626388824500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 772808830                       # number of cc regfile reads
system.cpu.cc_regfile_writes               1255783991                       # number of cc regfile writes
system.cpu.committedInsts                  1693187630                       # Number of Instructions Simulated
system.cpu.committedOps                    2721986867                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.739893                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.739893                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                1948679372                       # number of floating regfile reads
system.cpu.fp_regfile_writes                947792933                       # number of floating regfile writes
system.cpu.idleCycles                          152444                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                52149                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 73814008                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.173582                       # Inst execution rate
system.cpu.iew.exec_refs                     47418218                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   23491482                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                19731340                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              24060649                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                399                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             23523010                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts          2724078981                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              23926736                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             58322                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            2723014610                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents               19321189                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  7219                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  50813                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles              23980476                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            140                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        40097                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          12052                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                4546745224                       # num instructions consuming a value
system.cpu.iew.wb_count                    2722950539                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.538629                       # average fanout of values written-back
system.cpu.iew.wb_producers                2449006804                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.173531                       # insts written-back per cycle
system.cpu.iew.wb_sent                     2722975086                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads               2787489198                       # number of integer regfile reads
system.cpu.int_regfile_writes              1621000101                       # number of integer regfile writes
system.cpu.ipc                               1.351547                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.351547                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass          10054175      0.37%      0.37% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu            1811351592     66.52%     66.89% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult                10084      0.00%     66.89% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                  3034      0.00%     66.89% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd            53382492      1.96%     68.85% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     68.85% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                 638      0.00%     68.85% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     68.85% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     68.85% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     68.85% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     68.85% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     68.85% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd            133461488      4.90%     73.75% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     73.75% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu            213544918      7.84%     81.59% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                    6      0.00%     81.59% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                24338      0.00%     81.59% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc           347002654     12.74%     94.34% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     94.34% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     94.34% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift          106780772      3.92%     98.26% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     98.26% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     98.26% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     98.26% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               0      0.00%     98.26% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     98.26% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     98.26% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt              17      0.00%     98.26% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv               0      0.00%     98.26% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              0      0.00%     98.26% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult              9      0.00%     98.26% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     98.26% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     98.26% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     98.26% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     98.26% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     98.26% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     98.26% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     98.26% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     98.26% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     98.26% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     98.26% # Type of FU issued
