
---------- Begin Simulation Statistics ----------
final_tick                               963349171500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 359301                       # Simulator instruction rate (inst/s)
host_mem_usage                                 700256                       # Number of bytes of host memory used
host_op_rate                                   558926                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                 10020.90                       # Real time elapsed on the host
host_tick_rate                               96133987                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  3600518911                       # Number of instructions simulated
sim_ops                                    5600941524                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.963349                       # Number of seconds simulated
sim_ticks                                963349171500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                3025637722                       # number of cc regfile reads
system.cpu.cc_regfile_writes               2700480833                       # number of cc regfile writes
system.cpu.committedInsts                  3600518911                       # Number of Instructions Simulated
system.cpu.committedOps                    5600941524                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.535117                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.535117                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39665                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22807                       # number of floating regfile writes
system.cpu.idleCycles                          152297                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                14865                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                150125618                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.907251                       # Inst execution rate
system.cpu.iew.exec_refs                    700218894                       # number of memory reference insts executed
system.cpu.iew.exec_stores                  300050766                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  463758                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts             400205560                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                408                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts            300077237                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts          5601839320                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts             400168128                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             33150                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            5601396184                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   5824                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                 30704                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  18183                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 40663                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents           4805                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        12304                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2561                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                7761628983                       # num instructions consuming a value
system.cpu.iew.wb_count                    5601363136                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.564769                       # average fanout of values written-back
system.cpu.iew.wb_producers                4383530280                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.907234                       # insts written-back per cycle
system.cpu.iew.wb_sent                     5601369505                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads               8101743010                       # number of integer regfile reads
system.cpu.int_regfile_writes              4451102236                       # number of integer regfile writes
system.cpu.ipc                               1.868751                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.868751                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass             14737      0.00%      0.00% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu            4901163525     87.50%     87.50% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult                   86      0.00%     87.50% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                  3021      0.00%     87.50% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd                2477      0.00%     87.50% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     87.50% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                 879      0.00%     87.50% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     87.50% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     87.50% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     87.50% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     87.50% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     87.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd                 1479      0.00%     87.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     87.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu                 4887      0.00%     87.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                    6      0.00%     87.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                 4302      0.00%     87.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc                2661      0.00%     87.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     87.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     87.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift                774      0.00%     87.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     87.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     87.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     87.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               0      0.00%     87.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     87.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     87.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt              23      0.00%     87.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv               0      0.00%     87.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              0      0.00%     87.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult             12      0.00%     87.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     87.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     87.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     87.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     87.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     87.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     87.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     87.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     87.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     87.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     87.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     87.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     87.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     87.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     87.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     87.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     87.50% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead            400166345      7.14%     94.64% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite           300047714      5.36%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead           10034      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite           6372      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total             5601429334                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                   46534                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads               82811                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses        31331                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes              79385                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                   992714536                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.177225                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu               987673578     99.49%     99.49% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                     22      0.00%     99.49% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                     817      0.00%     99.49% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                  2198      0.00%     99.49% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     99.49% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                   826      0.00%     99.49% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%     99.49% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     99.49% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     99.49% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     99.49% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     99.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                     12      0.00%     99.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     99.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                   1018      0.00%     99.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%     99.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                    305      0.00%     99.49% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                    64      0.00%     99.49% # attempts to use FU when none available
