
---------- Begin Simulation Statistics ----------
final_tick                                 5635485500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 398367                       # Simulator instruction rate (inst/s)
host_mem_usage                                 696372                       # Number of bytes of host memory used
host_op_rate                                   441500                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                    75.40                       # Real time elapsed on the host
host_tick_rate                               74740179                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    30037233                       # Number of instructions simulated
sim_ops                                      33289510                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.005635                       # Number of seconds simulated
sim_ticks                                  5635485500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  14857559                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 28280587                       # number of cc regfile writes
system.cpu.committedInsts                    30037233                       # Number of Instructions Simulated
system.cpu.committedOps                      33289510                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.375233                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.375233                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     37788                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    21700                       # number of floating regfile writes
system.cpu.idleCycles                          126625                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                21528                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                   939570                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.980155                       # Inst execution rate
system.cpu.iew.exec_refs                      7219011                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    3417430                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  240560                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               3824239                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                347                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              3478501                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            34268255                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               3801581                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             17577                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              33589241                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    882                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  5360                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  20478                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  8308                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            411                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        19520                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2008                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  68839272                       # num instructions consuming a value
system.cpu.iew.wb_count                      33564947                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.420174                       # average fanout of values written-back
system.cpu.iew.wb_producers                  28924457                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.977999                       # insts written-back per cycle
system.cpu.iew.wb_sent                       33569436                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 72384321                       # number of integer regfile reads
system.cpu.int_regfile_writes                29185581                       # number of integer regfile writes
system.cpu.ipc                               2.665008                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         2.665008                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass             13656      0.04%      0.04% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu              26345852     78.39%     78.44% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult                   69      0.00%     78.44% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                  2978      0.01%     78.44% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd                2462      0.01%     78.45% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     78.45% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                 592      0.00%     78.45% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     78.45% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     78.45% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     78.45% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     78.45% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     78.45% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd                 1451      0.00%     78.46% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     78.46% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu                 4812      0.01%     78.47% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                    6      0.00%     78.47% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                 4260      0.01%     78.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc                2608      0.01%     78.49% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     78.49% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     78.49% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift                747      0.00%     78.49% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     78.49% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     78.49% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     78.49% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               0      0.00%     78.49% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     78.49% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     78.49% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt              26      0.00%     78.49% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv               0      0.00%     78.49% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              0      0.00%     78.49% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult             14      0.00%     78.49% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     78.49% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     78.49% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     78.49% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     78.49% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     78.49% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     78.49% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     78.49% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     78.49% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     78.49% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     78.49% # Type of FU issued
