
---------- Begin Simulation Statistics ----------
final_tick                               2269826487000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 186074                       # Simulator instruction rate (inst/s)
host_mem_usage                                 696132                       # Number of bytes of host memory used
host_op_rate                                   275390                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                 20740.99                       # Real time elapsed on the host
host_tick_rate                              109436758                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  3859361069                       # Number of instructions simulated
sim_ops                                    5711862149                       # Number of ops (including micro ops) simulated
sim_seconds                                  2.269826                       # Number of seconds simulated
sim_ticks                                2269826487000                       # Number of ticks simulated
system.cpu.cc_regfile_reads                3989487036                       # number of cc regfile reads
system.cpu.cc_regfile_writes               1892794069                       # number of cc regfile writes
system.cpu.committedInsts                  3859361069                       # Number of Instructions Simulated
system.cpu.committedOps                    5711862149                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               1.176271                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         1.176271                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                1162948727                       # number of floating regfile reads
system.cpu.fp_regfile_writes               1230528738                       # number of floating regfile writes
system.cpu.idleCycles                          129767                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts             85866603                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                801938457                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.994972                       # Inst execution rate
system.cpu.iew.exec_refs                    751633879                       # number of memory reference insts executed
system.cpu.iew.exec_stores                  214993248                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles              1028229641                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts             896486854                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                351                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts            327826193                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts         12866736743                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts             536640631                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts          61876790                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            9056478431                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                3246451                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  5007                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles               78977382                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles               5062759                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents           2938                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect     40451620                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect       45414983                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers               10457342384                       # num instructions consuming a value
system.cpu.iew.wb_count                    9022560212                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.553009                       # average fanout of values written-back
system.cpu.iew.wb_producers                5783005388                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.987500                       # insts written-back per cycle
system.cpu.iew.wb_sent                     9039990893                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads               9690357738                       # number of integer regfile reads
system.cpu.int_regfile_writes              5464164264                       # number of integer regfile writes
system.cpu.ipc                               0.850145                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.850145                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass          20880836      0.23%      0.23% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu            6734727173     73.86%     74.09% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult             30000153      0.33%     74.42% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                  2977      0.00%     74.42% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd           729242826      8.00%     82.41% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     82.41% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                 608      0.00%     82.41% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     82.41% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     82.41% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     82.41% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     82.41% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     82.41% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd                 1464      0.00%     82.41% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     82.41% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu             20004929      0.22%     82.63% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                    6      0.00%     82.63% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                 4277      0.00%     82.63% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc           486519397      5.34%     87.97% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     87.97% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     87.97% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift                752      0.00%     87.97% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     87.97% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     87.97% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     87.97% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               0      0.00%     87.97% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     87.97% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     87.97% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt       303323071      3.33%     91.30% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv        10000020      0.11%     91.41% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              0      0.00%     91.41% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult             14      0.00%     91.41% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     91.41% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     91.41% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     91.41% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     91.41% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     91.41% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     91.41% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     91.41% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     91.41% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     91.41% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     91.41% # Type of FU issued
