
---------- Begin Simulation Statistics ----------
final_tick                                18948173000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 343228                       # Simulator instruction rate (inst/s)
host_mem_usage                                 700244                       # Number of bytes of host memory used
host_op_rate                                   387870                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   228.33                       # Real time elapsed on the host
host_tick_rate                               82986650                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    78368415                       # Number of instructions simulated
sim_ops                                      88561675                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.018948                       # Number of seconds simulated
sim_ticks                                 18948173000                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  33739192                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 69295771                       # number of cc regfile writes
system.cpu.committedInsts                    78368415                       # Number of Instructions Simulated
system.cpu.committedOps                      88561675                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.483567                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.483567                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     37992                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    21665                       # number of floating regfile writes
system.cpu.idleCycles                          175731                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                11446                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                   109752                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.348348                       # Inst execution rate
system.cpu.iew.exec_refs                     27746585                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   12547769                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  302430                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              15245223                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                350                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             12651711                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            89766114                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              15198816                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             42116                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              88993798                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                  10184                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  4921                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  31811                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 17140                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents          22673                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         9427                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2019                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                 158991231                       # num instructions consuming a value
system.cpu.iew.wb_count                      88948399                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.471741                       # average fanout of values written-back
system.cpu.iew.wb_producers                  75002721                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.347150                       # insts written-back per cycle
system.cpu.iew.wb_sent                       88960063                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                188876464                       # number of integer regfile reads
system.cpu.int_regfile_writes                75775103                       # number of integer regfile writes
system.cpu.ipc                               2.067968                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         2.067968                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass             13495      0.02%      0.02% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu              61228141     68.77%     68.78% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult                   71      0.00%     68.78% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                  2981      0.00%     68.79% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd                2403      0.00%     68.79% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     68.79% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                 656      0.00%     68.79% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     68.79% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     68.79% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     68.79% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     68.79% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     68.79% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd                 1453      0.00%     68.79% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     68.79% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu                 4816      0.01%     68.80% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                    6      0.00%     68.80% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                 4272      0.00%     68.80% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc                2596      0.00%     68.80% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     68.80% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     68.80% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift                743      0.00%     68.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     68.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     68.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     68.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               0      0.00%     68.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     68.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     68.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt              26      0.00%     68.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv               0      0.00%     68.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              0      0.00%     68.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult             14      0.00%     68.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     68.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     68.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     68.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     68.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     68.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     68.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     68.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     68.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     68.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     68.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     68.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     68.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     68.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     68.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     68.81% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     68.81% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead             15215712     17.09%     85.89% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite            12544286     14.09%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead            8911      0.01%     99.99% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite           5332      0.01%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total               89035914                       # Type of FU issued
