
---------- Begin Simulation Statistics ----------
final_tick                               1472846048500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 421508                       # Simulator instruction rate (inst/s)
host_mem_usage                                 697164                       # Number of bytes of host memory used
host_op_rate                                   608835                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                 14613.48                       # Real time elapsed on the host
host_tick_rate                              100786804                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  6159694173                       # Number of instructions simulated
sim_ops                                    8897197970                       # Number of ops (including micro ops) simulated
sim_seconds                                  1.472846                       # Number of seconds simulated
sim_ticks                                1472846048500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                3185185743                       # number of cc regfile reads
system.cpu.cc_regfile_writes               2962216590                       # number of cc regfile writes
system.cpu.committedInsts                  6159694173                       # Number of Instructions Simulated
system.cpu.committedOps                    8897197970                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.478221                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.478221                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     37815                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    21633                       # number of floating regfile writes
system.cpu.idleCycles                          135626                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts               485267                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                628186348                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     3.022453                       # Inst execution rate
system.cpu.iew.exec_refs                   1347670433                       # number of memory reference insts executed
system.cpu.iew.exec_stores                  673757241                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                 2205314                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts             675453124                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                348                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts            675075322                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts          8917112944                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts             673913192                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            526259                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            8903216627                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    926                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  8012                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                 440507                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 10935                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            182                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect       197930                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect         287337                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                9974013397                       # num instructions consuming a value
system.cpu.iew.wb_count                    8903142467                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.598284                       # average fanout of values written-back
system.cpu.iew.wb_producers                5967292916                       # num instructions producing a value
system.cpu.iew.wb_rate                       3.022428                       # insts written-back per cycle
system.cpu.iew.wb_sent                     8903154913                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads              12329660447                       # number of integer regfile reads
system.cpu.int_regfile_writes              6254220654                       # number of integer regfile writes
system.cpu.ipc                               2.091086                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         2.091086                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass            382793      0.00%      0.00% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu            7555512663     84.86%     84.86% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult                   71      0.00%     84.86% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                  3010      0.00%     84.86% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd                2412      0.00%     84.86% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     84.86% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                 648      0.00%     84.86% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     84.86% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     84.86% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     84.86% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     84.86% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     84.86% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd                 1443      0.00%     84.86% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     84.86% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu                 4804      0.00%     84.86% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                    6      0.00%     84.86% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                 4242      0.00%     84.86% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc                2588      0.00%     84.86% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     84.86% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     84.86% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift                750      0.00%     84.86% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     84.86% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     84.86% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     84.86% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               0      0.00%     84.86% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     84.86% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     84.86% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt              26      0.00%     84.86% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv               0      0.00%     84.86% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              0      0.00%     84.86% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult             14      0.00%     84.86% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     84.86% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     84.86% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     84.86% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     84.86% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     84.86% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     84.86% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     84.86% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     84.86% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     84.86% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     84.86% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     84.86% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     84.86% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     84.86% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     84.86% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     84.86% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     84.86% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead            674036633      7.57%     92.43% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite           673776501      7.57%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead            8933      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite           5349      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total             8903742886                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                   42013                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads               75481                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses        28958                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes              75725                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                  2129533859                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.239173                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu              2121216560     99.61%     99.61% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                     17      0.00%     99.61% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                     824      0.00%     99.61% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                  2039      0.00%     99.61% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     99.61% # attempts to use FU when none available
