
---------- Begin Simulation Statistics ----------
final_tick                               1884459100500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 288540                       # Simulator instruction rate (inst/s)
host_mem_usage                                 695868                       # Number of bytes of host memory used
host_op_rate                                   469008                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                 19672.47                       # Real time elapsed on the host
host_tick_rate                               95791708                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  5676289176                       # Number of instructions simulated
sim_ops                                    9226543204                       # Number of ops (including micro ops) simulated
sim_seconds                                  1.884459                       # Number of seconds simulated
sim_ticks                                1884459100500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                5031418073                       # number of cc regfile reads
system.cpu.cc_regfile_writes               3836268293                       # number of cc regfile writes
system.cpu.committedInsts                  5676289176                       # Number of Instructions Simulated
system.cpu.committedOps                    9226543204                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.663976                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.663976                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     37771                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    21656                       # number of floating regfile writes
system.cpu.idleCycles                          135976                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts             46011923                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches               1043083182                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.627502                       # Inst execution rate
system.cpu.iew.exec_refs                    953164446                       # number of memory reference insts executed
system.cpu.iew.exec_stores                  319039207                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles               357210725                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts             785152294                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                348                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts            356074262                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts         12476212922                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts             634125239                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts          32021888                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            9902841541                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    892                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  5269                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles               46013436                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  8176                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents           2963                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect     16009872                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect       30002051                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers               12768025689                       # num instructions consuming a value
system.cpu.iew.wb_count                    9876814886                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.575313                       # average fanout of values written-back
system.cpu.iew.wb_producers                7345608346                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.620597                       # insts written-back per cycle
system.cpu.iew.wb_sent                     9888822111                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads              12633179224                       # number of integer regfile reads
system.cpu.int_regfile_writes              7612665554                       # number of integer regfile writes
system.cpu.ipc                               1.506079                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.506079                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass          32013592      0.32%      0.32% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu            8931651622     89.90%     90.22% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult                   68      0.00%     90.22% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                  2979      0.00%     90.22% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd                2434      0.00%     90.22% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     90.22% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                 590      0.00%     90.22% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     90.22% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     90.22% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     90.22% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     90.22% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     90.22% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd                 1452      0.00%     90.22% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     90.22% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu                 4805      0.00%     90.22% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                    6      0.00%     90.22% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                 4233      0.00%     90.22% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc                2602      0.00%     90.22% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     90.22% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     90.22% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift                746      0.00%     90.22% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     90.22% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     90.22% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     90.22% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               0      0.00%     90.22% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     90.22% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     90.22% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt              24      0.00%     90.22% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv               0      0.00%     90.22% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              0      0.00%     90.22% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult             14      0.00%     90.22% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     90.22% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     90.22% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     90.22% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     90.22% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     90.22% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     90.22% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     90.22% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     90.22% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     90.22% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     90.22% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     90.22% # Type of FU issued
