
---------- Begin Simulation Statistics ----------
final_tick                                  452472500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  93952                       # Simulator instruction rate (inst/s)
host_mem_usage                                 699476                       # Number of bytes of host memory used
host_op_rate                                   176292                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     3.26                       # Real time elapsed on the host
host_tick_rate                              138692532                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                      306500                       # Number of instructions simulated
sim_ops                                        575136                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000452                       # Number of seconds simulated
sim_ticks                                   452472500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                    427721                       # number of cc regfile reads
system.cpu.cc_regfile_writes                   273204                       # number of cc regfile writes
system.cpu.committedInsts                      306500                       # Number of Instructions Simulated
system.cpu.committedOps                        575136                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               2.952515                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         2.952515                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39350                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22705                       # number of floating regfile writes
system.cpu.idleCycles                          143270                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                12047                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                    83816                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.931214                       # Inst execution rate
system.cpu.iew.exec_refs                       168107                       # number of memory reference insts executed
system.cpu.iew.exec_stores                      41516                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  193686                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                140261                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                398                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                53292                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts             1064597                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                126591                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             18323                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts                842698                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    942                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                 11845                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  10681                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 14876                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            121                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         9990                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2057                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                   1063343                       # num instructions consuming a value
system.cpu.iew.wb_count                        818469                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.587871                       # average fanout of values written-back
system.cpu.iew.wb_producers                    625109                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.904440                       # insts written-back per cycle
system.cpu.iew.wb_sent                         822990                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                  1186999                       # number of integer regfile reads
system.cpu.int_regfile_writes                  668506                       # number of integer regfile writes
system.cpu.ipc                               0.338694                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.338694                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass             14315      1.66%      1.66% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu                649636     75.45%     77.11% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult                   85      0.01%     77.12% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                  3034      0.35%     77.47% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd                2465      0.29%     77.76% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     77.76% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                 737      0.09%     77.85% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     77.85% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     77.85% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     77.85% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     77.85% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     77.85% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd                 1469      0.17%     78.02% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     78.02% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu                 4906      0.57%     78.59% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                    6      0.00%     78.59% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                 4297      0.50%     79.09% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc                2635      0.31%     79.39% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     79.39% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     79.39% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift                756      0.09%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt              17      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv               0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult             10      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     79.48% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     79.48% # Type of FU issued
