
---------- Begin Simulation Statistics ----------
final_tick                               380455683500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 255747                       # Simulator instruction rate (inst/s)
host_mem_usage                                 699216                       # Number of bytes of host memory used
host_op_rate                                   523089                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                  1721.65                       # Real time elapsed on the host
host_tick_rate                              220983047                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                   440307237                       # Number of instructions simulated
sim_ops                                     900576349                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.380456                       # Number of seconds simulated
sim_ticks                                380455683500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 180428465                       # number of cc regfile reads
system.cpu.cc_regfile_writes                560273783                       # number of cc regfile writes
system.cpu.committedInsts                   440307237                       # Number of Instructions Simulated
system.cpu.committedOps                     900576349                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               1.728137                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         1.728137                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39402                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22809                       # number of floating regfile writes
system.cpu.idleCycles                          150118                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                12033                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 20083888                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.183901                       # Inst execution rate
system.cpu.iew.exec_refs                       168027                       # number of memory reference insts executed
system.cpu.iew.exec_stores                      41427                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  192328                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                140363                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                404                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                53076                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           901065675                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                126600                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             18384                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             900843553                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    919                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  7105                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  10672                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 10100                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            116                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         9983                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2050                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                1381064241                       # num instructions consuming a value
system.cpu.iew.wb_count                     900819478                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.507309                       # average fanout of values written-back
system.cpu.iew.wb_producers                 700625856                       # num instructions producing a value
system.cpu.iew.wb_rate                       1.183869                       # insts written-back per cycle
system.cpu.iew.wb_sent                      900823972                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads               1361188032                       # number of integer regfile reads
system.cpu.int_regfile_writes              1000669390                       # number of integer regfile writes
system.cpu.ipc                               0.578658                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.578658                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass             14278      0.00%      0.00% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu             780650542     86.66%     86.66% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult            120000109     13.32%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                  3048      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd                2496      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                 752      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd                 1470      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu                 4899      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                    6      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                 4287      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc                2651      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift                755      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               6      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt              57      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv               1      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult             16      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     99.98% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead               123425      0.01%     99.99% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite               36940      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead            9976      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite           6223      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total              900861937                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                   45647                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads               81681                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses        31060                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes              79230                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                      179727                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.000200                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu                  138175     76.88%     76.88% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                     21      0.01%     76.89% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                     821      0.46%     77.35% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                  2151      1.20%     78.55% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     78.55% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                   709      0.39%     78.94% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%     78.94% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     78.94% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     78.94% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     78.94% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     78.94% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                     12      0.01%     78.95% # attempts to use FU when none available
