
---------- Begin Simulation Statistics ----------
final_tick                               1307164673500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 305154                       # Simulator instruction rate (inst/s)
host_mem_usage                                 699216                       # Number of bytes of host memory used
host_op_rate                                   511658                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                 13176.21                       # Real time elapsed on the host
host_tick_rate                               99206413                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  4020771906                       # Number of instructions simulated
sim_ops                                    6741720103                       # Number of ops (including micro ops) simulated
sim_seconds                                  1.307165                       # Number of seconds simulated
sim_ticks                                1307164673500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                3326629994                       # number of cc regfile reads
system.cpu.cc_regfile_writes               3243209918                       # number of cc regfile writes
system.cpu.committedInsts                  4020771906                       # Number of Instructions Simulated
system.cpu.committedOps                    6741720103                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.650206                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.650206                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39502                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22748                       # number of floating regfile writes
system.cpu.idleCycles                          144361                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts             21143105                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                779788771                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.726092                       # Inst execution rate
system.cpu.iew.exec_refs                    490669159                       # number of memory reference insts executed
system.cpu.iew.exec_stores                  338409664                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles               219153290                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts             218165368                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                399                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts            354520683                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts          8663399922                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts             152259495                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts           8586517                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            7126902565                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    931                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  9704                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles               21141730                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 12731                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            135                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect     17911053                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect        3232052                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                8419104355                       # num instructions consuming a value
system.cpu.iew.wb_count                    7113992260                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.640390                       # average fanout of values written-back
system.cpu.iew.wb_producers                5391511474                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.721154                       # insts written-back per cycle
system.cpu.iew.wb_sent                     7124502851                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads               8767575934                       # number of integer regfile reads
system.cpu.int_regfile_writes              5499556290                       # number of integer regfile writes
system.cpu.ipc                               1.537975                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.537975                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass          10452271      0.15%      0.15% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu            6627402519     92.88%     93.03% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult                17085      0.00%     93.03% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                  3037      0.00%     93.03% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd                2503      0.00%     93.03% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     93.03% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                 810      0.00%     93.03% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     93.03% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     93.03% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     93.03% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     93.03% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     93.03% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd                 1475      0.00%     93.03% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     93.03% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu                 4889      0.00%     93.03% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                    6      0.00%     93.03% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                 4301      0.00%     93.03% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc                2634      0.00%     93.03% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     93.03% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     93.03% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift                757      0.00%     93.03% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     93.03% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     93.03% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     93.03% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               0      0.00%     93.03% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     93.03% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     93.03% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt              21      0.00%     93.03% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv               0      0.00%     93.03% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              0      0.00%     93.03% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult             12      0.00%     93.03% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     93.03% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     93.03% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     93.03% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     93.03% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     93.03% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     93.03% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     93.03% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     93.03% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     93.03% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     93.03% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     93.03% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     93.03% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     93.03% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     93.03% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     93.03% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     93.03% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead            156948376      2.20%     95.23% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite           340632112      4.77%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead            9953      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite           6321      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total             7135489082                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                   46053                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads               82299                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses        31106                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes              79901                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                  2118107737                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.296841                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu              2117997808     99.99%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                     30      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                     820      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                  2173      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                   764      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                     13      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     99.99% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                   1011      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                    313      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                    66      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                   18      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 7      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                5      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma3                0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdPredAlu                  0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::MemRead                  16581      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::MemWrite                 81351      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemRead              2436      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMemWrite             4341      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.fu_full::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available
system.cpu.iq.int_alu_accesses             9243098495                       # Number of integer alu accesses
system.cpu.iq.int_inst_queue_reads        19644005334                       # Number of integer instruction queue reads
system.cpu.iq.int_inst_queue_wakeup_accesses   7113961154                       # Number of integer instruction queue wakeup accesses
system.cpu.iq.int_inst_queue_writes       10584999966                       # Number of integer instruction queue writes
system.cpu.iq.iqInstsAdded                 8663399417                       # Number of instructions added to the IQ (excludes non-spec)
system.cpu.iq.iqInstsIssued                7135489082                       # Number of instructions issued
system.cpu.iq.iqNonSpecInstsAdded                 505                       # Number of non-speculative instructions added to the IQ
system.cpu.iq.iqSquashedInstsExamined      1921679812                       # Number of squashed instructions iterated over during squash; mainly for profiling
system.cpu.iq.iqSquashedInstsIssued         640816745                       # Number of squashed instructions issued
system.cpu.iq.iqSquashedNonSpecRemoved             49                       # Number of squashed non-spec instructions that were removed
system.cpu.iq.iqSquashedOperandsExamined   3363163217                       # Number of squashed operands that are examined and possibly removed from graph
system.cpu.iq.issued_per_cycle::samples    2614184987                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::mean         2.729527                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::stdev        1.211968                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::underflows            0      0.00%      0.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::0           383137385     14.66%     14.66% # Number of insts issued each cycle
