
---------- Begin Simulation Statistics ----------
final_tick                                77467960500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 172663                       # Simulator instruction rate (inst/s)
host_mem_usage                                 711340                       # Number of bytes of host memory used
host_op_rate                                   292471                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   689.77                       # Real time elapsed on the host
host_tick_rate                              112310598                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                   119096980                       # Number of instructions simulated
sim_ops                                     201736680                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.077468                       # Number of seconds simulated
sim_ticks                                 77467960500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 120611947                       # number of cc regfile reads
system.cpu.cc_regfile_writes                112696207                       # number of cc regfile writes
system.cpu.committedInsts                   119096980                       # Number of Instructions Simulated
system.cpu.committedOps                     201736680                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               1.300922                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         1.300922                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39685                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22969                       # number of floating regfile writes
system.cpu.idleCycles                          931932                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts              4068778                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 40053986                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.038269                       # Inst execution rate
system.cpu.iew.exec_refs                     26666169                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    8302767                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                19866463                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              29480756                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                401                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             12086674                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           408676510                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              18363402                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts           4819193                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             315801146                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   1000                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  7721                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                4065815                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 10826                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            237                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        13456                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect        4055322                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                 307511050                       # num instructions consuming a value
system.cpu.iew.wb_count                     315419537                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.713067                       # average fanout of values written-back
system.cpu.iew.wb_producers                 219275994                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.035806                       # insts written-back per cycle
system.cpu.iew.wb_sent                      315619984                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                315864564                       # number of integer regfile reads
system.cpu.int_regfile_writes               241327707                       # number of integer regfile writes
system.cpu.ipc                               0.768685                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.768685                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass             16263      0.01%      0.01% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu             290165704     90.50%     90.51% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult                   80      0.00%     90.51% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                  3072      0.00%     90.51% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd                2536      0.00%     90.51% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     90.51% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                 766      0.00%     90.51% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     90.51% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     90.51% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     90.51% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     90.51% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     90.51% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd                 1488      0.00%     90.51% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     90.51% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu                 4933      0.00%     90.51% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                    6      0.00%     90.51% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                 4325      0.00%     90.51% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc                2655      0.00%     90.51% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     90.51% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     90.51% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift                775      0.00%     90.51% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     90.51% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     90.51% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     90.51% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               0      0.00%     90.51% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     90.51% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     90.51% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt              13      0.00%     90.51% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv               0      0.00%     90.51% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              0      0.00%     90.51% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult              6      0.00%     90.51% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     90.51% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     90.51% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     90.51% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     90.51% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     90.51% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     90.51% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     90.51% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     90.51% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     90.51% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     90.51% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash2              0      0.00%     90.51% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash             0      0.00%     90.51% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha256Hash2            0      0.00%     90.51% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma2              0      0.00%     90.51% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShaSigma3              0      0.00%     90.51% # Type of FU issued
system.cpu.iq.FU_type_0::SimdPredAlu                0      0.00%     90.51% # Type of FU issued
system.cpu.iq.FU_type_0::MemRead             18377463      5.73%     96.24% # Type of FU issued
system.cpu.iq.FU_type_0::MemWrite            12023883      3.75%     99.99% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemRead           10047      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMemWrite           6324      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::IprAccess                  0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::InstPrefetch               0      0.00%    100.00% # Type of FU issued
system.cpu.iq.FU_type_0::total              320620339                       # Type of FU issued
system.cpu.iq.fp_alu_accesses                   46091                       # Number of floating point alu accesses
system.cpu.iq.fp_inst_queue_reads               82404                       # Number of floating instruction queue reads
system.cpu.iq.fp_inst_queue_wakeup_accesses        31291                       # Number of floating instruction queue wakeup accesses
system.cpu.iq.fp_inst_queue_writes              80165                       # Number of floating instruction queue writes
system.cpu.iq.fu_busy_cnt                    87112473                       # FU busy when requested
system.cpu.iq.fu_busy_rate                   0.271700                       # FU busy rate (busy events/executed inst)
system.cpu.iq.fu_full::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available
system.cpu.iq.fu_full::IntAlu                87046784     99.92%     99.92% # attempts to use FU when none available
system.cpu.iq.fu_full::IntMult                     18      0.00%     99.92% # attempts to use FU when none available
system.cpu.iq.fu_full::IntDiv                     821      0.00%     99.93% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatAdd                  2150      0.00%     99.93% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCmp                     0      0.00%     99.93% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatCvt                   727      0.00%     99.93% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMult                    0      0.00%     99.93% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMultAcc                 0      0.00%     99.93% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatDiv                     0      0.00%     99.93% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatMisc                    0      0.00%     99.93% # attempts to use FU when none available
system.cpu.iq.fu_full::FloatSqrt                    0      0.00%     99.93% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAdd                     14      0.00%     99.93% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAddAcc                   0      0.00%     99.93% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAlu                   1018      0.00%     99.93% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCmp                      0      0.00%     99.93% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdCvt                    307      0.00%     99.93% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMisc                    63      0.00%     99.93% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMult                     0      0.00%     99.93% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdMultAcc                  0      0.00%     99.93% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShift                   25      0.00%     99.93% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShiftAcc                 0      0.00%     99.93% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdDiv                      0      0.00%     99.93% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSqrt                     0      0.00%     99.93% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAdd                 0      0.00%     99.93% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatAlu                 0      0.00%     99.93% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCmp                 0      0.00%     99.93% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatCvt                 3      0.00%     99.93% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatDiv                 0      0.00%     99.93% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMisc                0      0.00%     99.93% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMult                5      0.00%     99.93% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatMultAcc             0      0.00%     99.93% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatSqrt                0      0.00%     99.93% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAdd                0      0.00%     99.93% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceAlu                0      0.00%     99.93% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdReduceCmp                0      0.00%     99.93% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceAdd            0      0.00%     99.93% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdFloatReduceCmp            0      0.00%     99.93% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAes                      0      0.00%     99.93% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdAesMix                   0      0.00%     99.93% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash                 0      0.00%     99.93% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha1Hash2                0      0.00%     99.93% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash               0      0.00%     99.93% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdSha256Hash2              0      0.00%     99.93% # attempts to use FU when none available
system.cpu.iq.fu_full::SimdShaSigma2                0      0.00%     99.93% # attempts to use FU when none available
