
---------- Begin Simulation Statistics ----------
final_tick                                 3623621500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 328294                       # Simulator instruction rate (inst/s)
host_mem_usage                                 697676                       # Number of bytes of host memory used
host_op_rate                                   349594                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                    63.67                       # Real time elapsed on the host
host_tick_rate                               56912836                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    20902352                       # Number of instructions simulated
sim_ops                                      22258510                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.003624                       # Number of seconds simulated
sim_ticks                                  3623621500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                   4620284                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 17845505                       # number of cc regfile writes
system.cpu.committedInsts                    20902352                       # Number of Instructions Simulated
system.cpu.committedOps                      22258510                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.346719                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.346719                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     37891                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    21768                       # number of floating regfile writes
system.cpu.idleCycles                          139971                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                13564                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                   249344                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     3.121861                       # Inst execution rate
system.cpu.iew.exec_refs                      6409076                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    2371130                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  199323                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               3996765                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                353                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              2403663                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            22836213                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               4037946                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             23596                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              22624888                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    923                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                 17023                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  12592                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 19924                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            484                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        11541                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2023                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  34292074                       # num instructions consuming a value
system.cpu.iew.wb_count                      22526006                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.496373                       # average fanout of values written-back
system.cpu.iew.wb_producers                  17021667                       # num instructions producing a value
system.cpu.iew.wb_rate                       3.108217                       # insts written-back per cycle
system.cpu.iew.wb_sent                       22533563                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 42217548                       # number of integer regfile reads
system.cpu.int_regfile_writes                17385659                       # number of integer regfile writes
system.cpu.ipc                               2.884179                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         2.884179                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass             13499      0.06%      0.06% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu              16193554     71.50%     71.56% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult                   72      0.00%     71.56% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                  3002      0.01%     71.57% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd                2421      0.01%     71.58% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     71.58% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                 591      0.00%     71.59% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     71.59% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     71.59% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     71.59% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     71.59% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     71.59% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd                 1448      0.01%     71.59% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     71.59% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu                 4840      0.02%     71.61% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                    6      0.00%     71.61% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                 4269      0.02%     71.63% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc                2599      0.01%     71.64% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     71.64% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     71.64% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift                750      0.00%     71.65% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     71.65% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     71.65% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     71.65% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               0      0.00%     71.65% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     71.65% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     71.65% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt              26      0.00%     71.65% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv               0      0.00%     71.65% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              0      0.00%     71.65% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult             14      0.00%     71.65% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     71.65% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     71.65% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     71.65% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     71.65% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     71.65% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     71.65% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     71.65% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     71.65% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     71.65% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     71.65% # Type of FU issued
